id,probability
39542,0.51714
14479,0.48163
117657,0.49942
83426,0.52742
98275,0.53143
128479,0.48914
105857,0.50021
9902,0.50531
16884,0.49913
30535,0.51981
1347,0.49757
45739,0.48992
41679,0.58958
106484,0.48958
26836,0.49528
55582,0.49974
43706,0.53589
16820,0.48133
85750,0.50243
100521,0.53109
7294,0.46415
139440,0.49562
22961,0.50178
141735,0.48494
97177,0.48493
121045,0.51655
70032,0.49449
129015,0.48826
25483,0.51967
26860,0.53867
80478,0.51994
131668,0.50795
126443,0.49474
63201,0.50531
27991,0.50793
24344,0.51030
38596,0.51609
60199,0.43927
91554,0.51190
96090,0.52745
123696,0.47194
55344,0.50150
22950,0.50594
10755,0.52376
2993,0.48879
81497,0.52461
10038,0.51074
34758,0.49383
58089,0.47824
69868,0.45607
85311,0.53695
108475,0.50594
81671,0.49991
75808,0.49943
89130,0.51338
95349,0.49472
914,0.50042
17989,0.48768
23811,0.51584
141120,0.50388
54765,0.52893
111925,0.56136
39178,0.51763
83777,0.50337
120653,0.52387
146707,0.48629
60945,0.51890
78216,0.51465
118276,0.49881
17144,0.49412
40225,0.47313
127625,0.52206
130152,0.51276
137604,0.48321
23876,0.50350
87105,0.49608
152899,0.50313
32206,0.52500
80284,0.51317
43267,0.49393
30401,0.49491
23505,0.48967
145972,0.49896
125175,0.49107
41749,0.50658
14741,0.51616
11821,0.52458
75092,0.49251
16587,0.48239
2093,0.53128
88799,0.51211
62097,0.51820
43088,0.47322
102800,0.49340
123593,0.48217
80194,0.50318
3188,0.50507
35359,0.46524
69084,0.53987
28714,0.48832
26313,0.48197
48947,0.49575
148011,0.49738
133695,0.47690
28840,0.49631
30993,0.52286
77753,0.51486
137041,0.49462
113435,0.50381
53156,0.49757
3437,0.53372
76941,0.50851
72751,0.52937
148969,0.51082
8967,0.50542
42039,0.50847
95145,0.50451
109247,0.53109
74467,0.54824
119381,0.47588
87393,0.50594
135631,0.50560
121760,0.52808
106355,0.49927
69533,0.48810
66536,0.50645
81517,0.51871
92659,0.49361
59653,0.49330
18322,0.53040
129396,0.52620
55416,0.51731
106273,0.50955
46514,0.49484
143886,0.51859
16578,0.53216
21274,0.52159
17197,0.52127
21473,0.50261
64497,0.51951
92133,0.49940
134541,0.52430
95721,0.50808
4339,0.47037
99278,0.51728
49743,0.42813
29220,0.48914
42969,0.50586
36270,0.51394
116792,0.49748
125180,0.49958
86431,0.51362
106074,0.51703
16346,0.50270
26706,0.52280
141978,0.49277
7640,0.49458
90054,0.50016
76170,0.51799
31936,0.49992
53367,0.53715
83234,0.48798
85439,0.48726
116346,0.47664
67164,0.51647
139755,0.51019
34018,0.48791
89697,0.53140
100526,0.50531
132775,0.50775
21968,0.45757
84864,0.49871
80706,0.50057
36224,0.51561
53065,0.52851
100002,0.50588
47452,0.50804
136179,0.48189
1889,0.48147
47584,0.49897
64754,0.50955
52043,0.56328
67707,0.51424
124427,0.48554
105398,0.48824
34569,0.49194
136154,0.50799
37144,0.51969
108219,0.50984
59023,0.51711
2370,0.48905
72521,0.50057
74648,0.50965
73934,0.51038
150202,0.48629
52390,0.52521
129278,0.49205
61365,0.48651
86477,0.47182
21961,0.49558
124449,0.50530
7199,0.50535
23101,0.49801
105228,0.48919
140670,0.49898
77432,0.48741
97772,0.47824
37302,0.50878
122450,0.54255
113713,0.50078
81845,0.52377
9906,0.50370
147602,0.49107
16744,0.49612
73530,0.51272
151279,0.49021
75147,0.50585
14384,0.50896
124025,0.50417
34980,0.50839
94391,0.52429
1637,0.51424
89408,0.46318
6150,0.51030
99724,0.50114
79809,0.49107
2442,0.52309
134549,0.49272
132797,0.44462
43855,0.52936
12310,0.48679
62289,0.50165
29801,0.50466
96905,0.50150
140329,0.50854
85724,0.53822
18949,0.50263
60561,0.52022
89102,0.51583
22978,0.49928
140702,0.51516
9600,0.51559
90954,0.48989
139498,0.49991
82697,0.50583
103272,0.51320
89872,0.50353
43528,0.49440
135236,0.50451
151142,0.48316
85683,0.49982
90152,0.47814
109821,0.61277
137450,0.51424
81820,0.52994
69595,0.53109
23815,0.51869
23971,0.49388
138677,0.55632
5672,0.47824
56249,0.49695
99823,0.51212
100040,0.51128
79837,0.50785
93544,0.50340
105890,0.48083
54465,0.51030
145249,0.49902
153300,0.51228
114862,0.52803
146797,0.48757
122765,0.50995
89090,0.49676
6059,0.50263
2113,0.51421
137416,0.51781
68674,0.49844
106001,0.50263
77269,0.51079
14714,0.43518
66788,0.47269
121033,0.49982
74912,0.50019
148761,0.50964
139184,0.50924
117378,0.49022
124894,0.46532
111634,0.49974
72749,0.55409
51308,0.49974
11129,0.49603
93882,0.50350
104857,0.51361
127620,0.45711
65749,0.51546
125836,0.58062
15906,0.52951
11492,0.51046
147747,0.53695
28991,0.50263
103394,0.52527
70476,0.50093
56078,0.50188
51371,0.48141
15166,0.52437
126373,0.52029
147710,0.38137
109176,0.49707
111754,0.49671
60363,0.52000
41603,0.49974
77958,0.48694
123069,0.49574
117636,0.48524
137454,0.50503
73834,0.52022
53075,0.50197
91949,0.51344
61776,0.51918
8276,0.49107
118461,0.49107
112436,0.51670
128650,0.50713
112350,0.51082
93805,0.51030
36923,0.51822
72937,0.53695
132863,0.50795
37081,0.51566
85290,0.54660
27843,0.53363
86009,0.48934
8353,0.49991
29032,0.51161
135426,0.46983
94569,0.50018
103663,0.48111
46501,0.49927
73114,0.51395
2879,0.50548
128576,0.52472
147405,0.50808
8851,0.52208
111745,0.49662
11208,0.52270
90875,0.51493
35682,0.50197
20929,0.50330
139722,0.48268
122533,0.50856
113078,0.49816
18982,0.50955
37485,0.49417
115270,0.50531
41544,0.46022
129069,0.52415
17516,0.50506
127530,0.53392
131468,0.51008
2473,0.50203
98293,0.49783
74297,0.53095
41373,0.52951
21925,0.51014
51680,0.52530
66820,0.50151
19333,0.50068
64859,0.51258
104541,0.48064
49676,0.50076
119720,0.51096
84080,0.49790
142590,0.49107
106259,0.50448
42441,0.49611
143503,0.52604
63432,0.50955
142867,0.51248
107015,0.50903
81807,0.51547
78305,0.50636
25762,0.51730
29906,0.50816
101501,0.50993
133290,0.47477
44923,0.48526
78325,0.49505
24159,0.51288
360,0.56141
52833,0.50284
93724,0.49546
1997,0.48935
83059,0.48094
39429,0.51151
92678,0.53267
7995,0.52812
131420,0.51109
24837,0.49575
96617,0.51730
68949,0.52210
105950,0.48481
98510,0.51895
14955,0.50288
5488,0.49107
75547,0.48234
144524,0.51183
117628,0.52849
98331,0.49253
130622,0.51171
57269,0.49057
97434,0.50955
88247,0.50737
2262,0.47478
11184,0.50743
5184,0.47737
70167,0.51192
42643,0.49797
20819,0.51432
55443,0.49289
14676,0.52635
118668,0.44741
117694,0.48827
91040,0.51954
105510,0.50667
114418,0.47527
105683,0.50404
115608,0.50188
42238,0.51197
71284,0.50013
86479,0.49107
113137,0.50626
140953,0.53657
100901,0.52246
39912,0.51155
127898,0.48650
53830,0.50252
126417,0.54206
16948,0.52344
68603,0.50677
71586,0.45856
1500,0.52127
116266,0.46264
77110,0.51481
88589,0.50441
36439,0.52951
57823,0.50320
60614,0.51579
15654,0.51669
61187,0.47770
82157,0.50256
148599,0.50359
122955,0.51061
89718,0.51890
90872,0.50583
62087,0.52620
122295,0.50431
118930,0.49913
29239,0.50363
139857,0.50984
14908,0.50072
52222,0.50294
74329,0.50742
132274,0.51030
105009,0.58215
72292,0.46241
133390,0.52745
31716,0.49884
31752,0.51247
100749,0.53052
62129,0.49927
127406,0.48249
31318,0.51888
11095,0.47316
142745,0.52833
142807,0.52852
120060,0.50353
24652,0.53270
62058,0.49487
9298,0.50930
60290,0.48689
9275,0.52224
123994,0.47200
88281,0.48348
122257,0.48796
118098,0.50381
42752,0.48066
51487,0.48922
120706,0.52427
62283,0.50288
53565,0.49240
87572,0.48654
13662,0.50010
47395,0.52293
150058,0.49503
36808,0.48346
127365,0.50018
9991,0.50548
24916,0.49094
114446,0.51626
27893,0.50140
70120,0.51754
32590,0.50063
16421,0.53889
70562,0.50432
147284,0.52290
117881,0.50909
65384,0.51871
107934,0.51569
64854,0.50817
31014,0.50048
103410,0.50388
8800,0.51205
117366,0.49382
78422,0.51395
78363,0.51791
26017,0.49744
69550,0.49881
65940,0.50811
120604,0.49322
116796,0.51969
1853,0.51548
141973,0.52334
61359,0.48972
72826,0.50213
103820,0.50055
127215,0.52756
117603,0.49032
153669,0.51274
18818,0.49293
135880,0.49064
146962,0.49587
31441,0.48103
67628,0.49795
112750,0.52191
143038,0.52866
98230,0.50804
13942,0.51030
50055,0.51077
40148,0.52496
7614,0.50520
26206,0.49270
31588,0.50060
37341,0.49893
100623,0.49286
94293,0.47690
80444,0.51347
52009,0.49642
77107,0.51349
53469,0.53438
148768,0.51652
70371,0.42750
114746,0.48963
17644,0.51839
122615,0.52638
124359,0.48630
30506,0.50342
22987,0.48779
147535,0.51634
97405,0.51424
26456,0.49392
52216,0.50449
123344,0.48874
47942,0.50490
58157,0.50404
73538,0.52666
35006,0.51424
53151,0.50433
130147,0.45710
4362,0.49451
117547,0.49958
105107,0.49603
100591,0.50535
34947,0.50972
151710,0.51508
140555,0.49641
89159,0.53067
60433,0.49212
60250,0.50665
109832,0.52121
73836,0.50536
45238,0.51763
3345,0.51215
149628,0.51171
150106,0.51750
62936,0.50068
88723,0.49484
52524,0.52526
53881,0.49715
15939,0.49434
5388,0.49202
46103,0.48561
26011,0.52179
143241,0.50633
57510,0.51837
61532,0.53626
94302,0.52710
104095,0.51307
102897,0.51527
111096,0.50677
96464,0.49285
153174,0.49491
151869,0.52161
113072,0.49794
112028,0.49742
141446,0.52225
77662,0.49880
10441,0.51814
36695,0.52368
32523,0.47972
4718,0.50848
8049,0.46997
61357,0.51573
73671,0.52965
17280,0.49134
114215,0.51649
27679,0.51242
74168,0.53040
78521,0.51640
4991,0.49639
40647,0.50220
49588,0.53712
112227,0.52106
62286,0.53893
127542,0.49940
56487,0.47599
29434,0.52375
90496,0.52066
142369,0.50804
92019,0.53981
140743,0.52320
93995,0.52234
114498,0.52169
42073,0.47001
103737,0.51030
100229,0.49107
34428,0.53027
33713,0.50964
334,0.47026
136971,0.49658
42102,0.50115
57965,0.51088
129852,0.50096
47749,0.51954
6875,0.50955
1273,0.54748
60149,0.45233
25113,0.49785
51023,0.50981
3673,0.48737
89938,0.49453
50832,0.52446
123019,0.48628
28039,0.52779
103962,0.52181
63224,0.49575
32223,0.53532
143086,0.48323
18006,0.47267
6251,0.49396
41374,0.51163
120338,0.50694
55150,0.50529
79387,0.50010
145049,0.52120
153627,0.47410
26670,0.45528
108275,0.49701
148838,0.51417
40131,0.48587
76289,0.50756
12580,0.49850
106773,0.48378
124778,0.50031
7954,0.50823
41058,0.51088
133428,0.47638
90335,0.52545
122494,0.49629
152298,0.49411
148775,0.51428
116285,0.48870
40842,0.49392
117614,0.49210
16200,0.52361
31191,0.51653
78765,0.52715
25769,0.50804
82355,0.51788
100666,0.50308
7526,0.49527
137482,0.49665
101626,0.48541
142975,0.49812
110872,0.49098
90171,0.52093
66717,0.52937
21348,0.51682
96143,0.50024
145226,0.48027
28072,0.46846
1476,0.47035
118366,0.50189
64679,0.49148
22319,0.49344
134645,0.50671
59031,0.49582
70070,0.52624
138652,0.50106
126277,0.49643
48616,0.49665
11060,0.51061
6416,0.50497
95107,0.49197
64310,0.49652
143901,0.52672
46672,0.50987
11912,0.50623
61346,0.50585
8007,0.51285
28894,0.50856
8156,0.48631
13019,0.47791
139259,0.50093
106693,0.52579
134657,0.53137
53806,0.47962
8655,0.51544
102929,0.51379
45473,0.50426
11326,0.52127
63409,0.54395
83013,0.46281
19131,0.52382
95643,0.48941
145258,0.49799
129193,0.49461
107959,0.53661
33824,0.50362
96972,0.50933
129754,0.51362
100615,0.49261
25611,0.50205
7745,0.49918
71095,0.49827
96860,0.51903
116870,0.51997
153511,0.53235
149603,0.50358
49477,0.51030
47571,0.45313
37125,0.51786
78144,0.52114
11400,0.48740
55258,0.49175
59899,0.51109
13043,0.50363
118525,0.53024
117601,0.49184
75219,0.51043
95564,0.49039
10649,0.50955
144358,0.45895
78631,0.48229
14633,0.50755
133067,0.52922
9933,0.50955
51718,0.50661
110042,0.49981
148691,0.51918
40530,0.50350
72946,0.51075
136085,0.51949
53560,0.49467
82338,0.52995
55389,0.50828
112696,0.48763
81927,0.50963
128327,0.51030
71985,0.52261
11187,0.49884
137563,0.51782
121092,0.48188
4072,0.50995
138457,0.51424
83468,0.49623
25374,0.50418
113115,0.51576
113168,0.51421
12044,0.51710
67198,0.52172
122227,0.51806
31222,0.49517
84414,0.50444
145314,0.50620
116777,0.52144
132063,0.51175
144338,0.49458
51864,0.49921
1749,0.51632
98135,0.50795
144353,0.50642
69401,0.50168
112513,0.51609
52596,0.51680
99947,0.49713
16142,0.49698
34457,0.49080
101254,0.51826
137642,0.49562
97556,0.51480
90533,0.50018
78391,0.49391
147930,0.51285
36933,0.51349
144343,0.47757
34658,0.51264
142861,0.50233
55355,0.51041
50448,0.51612
38149,0.52234
70237,0.49988
4161,0.55066
115174,0.50626
143451,0.52849
139204,0.51542
81377,0.49107
102625,0.52561
3639,0.48443
101032,0.48729
117485,0.50573
25226,0.50197
102620,0.49897
67480,0.50577
104557,0.50404
28772,0.48880
67138,0.52931
6394,0.50372
6653,0.52206
123752,0.52546
6613,0.47304
103189,0.50688
110447,0.52951
36952,0.53029
145416,0.51030
55043,0.51140
118311,0.50510
21860,0.50384
4725,0.51750
25764,0.52579
19768,0.52375
95483,0.51686
125744,0.50611
67521,0.51591
128928,0.49404
18088,0.52243
24494,0.51669
72418,0.50463
54045,0.49239
135814,0.47973
146927,0.49700
7313,0.51109
120903,0.43536
75663,0.49497
77547,0.50955
71565,0.49638
8101,0.48508
84673,0.53417
33845,0.53457
74552,0.49107
117883,0.49816
86023,0.51461
76331,0.50864
137282,0.51734
122761,0.48735
4997,0.49872
135185,0.50729
46898,0.51161
55249,0.46951
145247,0.49988
108669,0.49231
132354,0.49367
117827,0.49551
80826,0.47368
145383,0.51220
101717,0.50492
64182,0.49479
65179,0.51969
26389,0.50933
66068,0.52432
97151,0.51559
153298,0.51061
63527,0.51638
123102,0.50263
68353,0.50955
546,0.47756
68555,0.48787
34636,0.48917
13450,0.50955
153459,0.48729
121057,0.49883
120189,0.51109
65925,0.54287
61421,0.52206
106343,0.50426
79621,0.49800
100319,0.48629
21192,0.51207
26264,0.50584
56968,0.45929
150451,0.45298
58074,0.52214
19672,0.52043
104494,0.51246
146634,0.52851
2284,0.53109
60173,0.50926
146809,0.52066
80409,0.54812
70390,0.47241
22155,0.52532
107125,0.51527
55579,0.53517
58320,0.46737
101014,0.48886
152175,0.52066
99898,0.51890
146154,0.50626
11599,0.52946
140203,0.52781
68234,0.50232
39053,0.54442
63495,0.51946
24430,0.48766
89367,0.53587
113958,0.51341
134018,0.50636
21849,0.51629
41400,0.48936
6996,0.49991
93711,0.53618
4703,0.50117
74972,0.47570
143894,0.51781
141953,0.49931
28336,0.49491
31234,0.52840
150377,0.50950
11763,0.51235
38021,0.51093
117180,0.52547
81915,0.49091
115450,0.51194
28222,0.52009
28214,0.52842
78229,0.51241
2201,0.51030
15140,0.51806
121387,0.51809
37309,0.51194
44346,0.57163
107759,0.50770
133650,0.50116
36853,0.48454
57973,0.50126
70814,0.51030
134936,0.52270
121891,0.52874
26673,0.50267
134301,0.51493
106220,0.50373
54915,0.49688
126430,0.55820
41607,0.48322
75074,0.51030
70867,0.51144
143715,0.52732
119579,0.49759
54828,0.52178
146198,0.50926
26955,0.52096
37146,0.51628
12676,0.52432
34647,0.48126
124824,0.51477
112729,0.50024
114799,0.50140
74320,0.48780
18325,0.52966
153083,0.49943
76898,0.49748
70533,0.50327
124442,0.52833
10904,0.50321
124636,0.52153
78850,0.50968
97348,0.52854
36148,0.50551
110338,0.52208
31723,0.49725
123194,0.48043
278,0.50787
85919,0.49816
113570,0.47002
65995,0.50491
303,0.50163
137122,0.52341
145001,0.56987
114503,0.50011
32048,0.47133
91033,0.49748
89994,0.50481
88180,0.49373
144457,0.51091
118457,0.48726
20015,0.52069
39610,0.50202
94447,0.47249
102781,0.51048
128551,0.49890
41746,0.53083
139959,0.50135
83006,0.48796
10888,0.51058
38323,0.51030
59825,0.49889
75332,0.50353
74215,0.50538
112143,0.52431
69800,0.48193
144573,0.46046
109188,0.50188
69293,0.48025
106976,0.51661
38620,0.50011
127623,0.52148
60660,0.46407
23252,0.52681
25672,0.51642
86381,0.52127
36087,0.49968
132791,0.53411
111939,0.48668
9496,0.48278
55056,0.50963
79395,0.49988
76185,0.51079
46304,0.52193
13072,0.50968
150746,0.52090
63678,0.51160
23882,0.51362
93291,0.51362
97703,0.53344
108036,0.48751
59222,0.49272
6099,0.49847
104605,0.48494
50731,0.51504
95845,0.51892
94363,0.53088
145903,0.51030
54242,0.28693
29053,0.50955
49642,0.50756
127493,0.45661
130124,0.48737
111729,0.49461
102005,0.50964
14559,0.51399
136224,0.53371
128506,0.50404
115575,0.50224
60426,0.53859
77700,0.49272
147544,0.51303
5609,0.52330
51740,0.48740
71579,0.49893
68429,0.52241
57873,0.51366
86343,0.52127
75786,0.49823
71755,0.51623
61838,0.51040
48510,0.49563
149617,0.52951
20005,0.47630
132905,0.53094
123623,0.50851
35586,0.50694
99901,0.49299
27237,0.51730
68615,0.52074
56226,0.50851
75034,0.49469
24804,0.51260
60695,0.49204
115308,0.51717
135598,0.49797
46451,0.50964
56651,0.50779
143294,0.49035
19063,0.52421
54616,0.52285
13561,0.50690
71723,0.50955
66352,0.48301
69127,0.51194
52933,0.51112
89893,0.47688
7910,0.48796
56341,0.52114
104989,0.48133
131000,0.50722
62500,0.50185
125667,0.47745
87475,0.47760
3951,0.56821
44506,0.51777
73321,0.51030
56517,0.48464
100507,0.49214
3644,0.50197
145940,0.50392
110613,0.53695
25513,0.49646
24073,0.52066
138530,0.49652
55120,0.48594
140370,0.51236
27493,0.48412
122503,0.50188
127274,0.50442
23690,0.52645
57005,0.48748
131253,0.50532
135637,0.49138
94005,0.51044
50088,0.47200
26837,0.49546
43283,0.52079
32804,0.49877
108913,0.45779
134958,0.51341
83503,0.49107
26496,0.51969
16585,0.50934
90660,0.53095
108035,0.52285
30704,0.48323
50699,0.51273
41924,0.50122
136797,0.53280
16007,0.50335
118157,0.51495
37102,0.50497
23397,0.50794
85396,0.46030
66837,0.50636
56993,0.46521
111817,0.51867
71753,0.52721
95524,0.50686
3723,0.50830
34716,0.49929
149788,0.50729
53426,0.47909
29156,0.49963
6089,0.50819
106192,0.51717
16243,0.52442
71428,0.50490
70930,0.47914
45860,0.47935
6964,0.47205
147237,0.47019
141836,0.52207
139782,0.49671
23379,0.50962
51135,0.51930
43037,0.50926
58437,0.51840
21507,0.50964
109502,0.51436
60873,0.49501
133747,0.50520
44880,0.49267
85004,0.50533
121676,0.50154
123327,0.52224
16175,0.49974
23827,0.48047
125787,0.50482
36457,0.47660
28498,0.49930
9504,0.52051
72379,0.50068
26421,0.52161
90913,0.45416
31669,0.50804
9607,0.51418
84900,0.50161
144075,0.50955
65913,0.50119
28166,0.48631
66798,0.49490
109177,0.46149
38755,0.48629
141693,0.51293
65257,0.48687
127081,0.50901
133709,0.51399
74911,0.49295
105507,0.52832
86553,0.51496
129597,0.47971
23821,0.53143
139273,0.50691
13584,0.50658
148142,0.47094
134441,0.51109
11660,0.55024
32235,0.52093
87594,0.49794
117554,0.44610
3888,0.50456
7141,0.51498
88293,0.50482
50700,0.50442
5186,0.48503
92462,0.51569
120743,0.50770
101476,0.45890
150513,0.49681
111867,0.50103
86570,0.48964
138345,0.49800
109198,0.51975
117444,0.47154
128027,0.49792
121554,0.51316
61743,0.47890
107100,0.51784
4851,0.50969
115954,0.51193
59507,0.51273
51242,0.50391
139227,0.52212
58167,0.49574
80408,0.51711
89232,0.51454
62259,0.51467
33013,0.53145
131479,0.48135
93663,0.48704
34789,0.50955
135332,0.52998
137155,0.52066
116345,0.50188
54852,0.49194
72629,0.51104
150978,0.51669
925,0.57609
53425,0.51110
12873,0.49595
14664,0.49053
47481,0.50959
35711,0.48411
92249,0.50529
40997,0.50721
150071,0.49188
73679,0.52885
140969,0.50427
81035,0.49927
22412,0.49141
52567,0.50504
139576,0.52575
9342,0.51166
113074,0.49768
58494,0.50967
78565,0.48266
76240,0.49474
20711,0.46638
115923,0.50955
126212,0.48923
92293,0.50013
81796,0.49030
117874,0.49226
58670,0.49880
78925,0.51385
126329,0.49107
42178,0.51351
51177,0.48729
127810,0.51591
2122,0.47463
108107,0.48833
91135,0.46719
118174,0.51085
87579,0.49669
62075,0.51383
25574,0.50338
83099,0.50128
106623,0.50479
14867,0.48972
71455,0.49539
75614,0.50134
37496,0.49446
60127,0.49706
119100,0.49765
102244,0.50193
37481,0.50456
31401,0.52025
91281,0.50904
100585,0.49972
57115,0.46548
88682,0.47444
69912,0.45085
17326,0.51018
151407,0.50728
15155,0.47921
5152,0.49424
50651,0.53354
7748,0.52606
52899,0.49823
94166,0.47766
60423,0.52718
85519,0.59035
2012,0.49505
95363,0.49688
67561,0.53579
128981,0.49799
34170,0.49735
110320,0.50303
79336,0.51106
34845,0.49616
26443,0.50243
89004,0.52509
127770,0.52720
140573,0.49907
93524,0.48401
35700,0.50193
131078,0.47843
91075,0.54731
96812,0.48694
77660,0.49281
101385,0.51667
132316,0.49372
47470,0.50310
86622,0.51399
68636,0.46069
141637,0.50529
115982,0.51030
33685,0.49927
65,0.48141
111742,0.48820
41906,0.52693
6097,0.50078
44835,0.48673
39138,0.51000
86214,0.50582
33599,0.52769
67314,0.47789
29854,0.50776
63869,0.49927
65305,0.47937
153704,0.51467
24105,0.52010
34228,0.50823
30571,0.55568
149616,0.53273
119543,0.50918
81942,0.46262
47572,0.52128
112719,0.51227
11725,0.48931
152378,0.52052
53879,0.50008
72912,0.50197
131827,0.51776
122473,0.49833
47474,0.51171
9015,0.41841
71218,0.50981
9147,0.52086
136768,0.49107
56068,0.53092
38003,0.50808
88260,0.51399
113915,0.50188
107379,0.51494
71494,0.51371
53465,0.50753
109035,0.47917
153811,0.49458
109122,0.53007
8042,0.51483
136699,0.49107
136937,0.50875
141417,0.51030
143513,0.50551
65451,0.51876
149096,0.51762
130570,0.51588
118893,0.49053
936,0.48993
