id,probability
69754,0.5104466080665588
95103,0.5092175602912903
119117,0.5032645463943481
67472,0.5013049244880676
80375,0.48946231603622437
106382,0.5190216302871704
134996,0.5232954025268555
113982,0.4686432480812073
20273,0.4535139799118042
80317,0.5010868906974792
23560,0.485627681016922
17948,0.44487908482551575
39700,0.49029654264450073
16462,0.5131052136421204
70737,0.5132743716239929
117328,0.4889332950115204
57868,0.5111092329025269
49227,0.49800142645835876
21653,0.525341272354126
129650,0.5211379528045654
134492,0.5110454559326172
38198,0.4269121289253235
58872,0.5270008444786072
102804,0.5137951970100403
123214,0.5002705454826355
149175,0.5109054446220398
58108,0.5197600722312927
145319,0.5184911489486694
21548,0.5532852411270142
105267,0.49116063117980957
120975,0.5000962615013123
147393,0.5023372769355774
19252,0.49349793791770935
114211,0.5100981593132019
86760,0.5343784093856812
28785,0.5163167715072632
138819,0.5154366493225098
81527,0.4766925275325775
153667,0.5084250569343567
18943,0.48476365208625793
35446,0.516198992729187
30469,0.5177901983261108
115243,0.4983048737049103
154137,0.45272305607795715
146031,0.5111058950424194
149898,0.5115929841995239
110675,0.5244330763816833
118715,0.5247408151626587
30793,0.5352277159690857
123907,0.5156891942024231
27085,0.5380630493164062
23206,0.5011004209518433
57564,0.5092639923095703
134981,0.4916658401489258
124811,0.5188451409339905
19415,0.5069506764411926
141180,0.4959261119365692
40390,0.49351638555526733
112405,0.5195804834365845
64520,0.5090869665145874
120556,0.5100985765457153
48457,0.5054388046264648
142424,0.5060983896255493
132806,0.5565711259841919
129744,0.5118299722671509
73743,0.45690223574638367
81129,0.47767677903175354
193,0.5097421407699585
83804,0.48560917377471924
117791,0.5044304728507996
23000,0.5124577283859253
54411,0.4663490355014801
41635,0.4702807366847992
97125,0.49625927209854126
84952,0.4933401048183441
20525,0.48968055844306946
131637,0.5488497614860535
81605,0.48422420024871826
125385,0.5328586101531982
57019,0.5280089974403381
134605,0.4715287685394287
118214,0.4992375671863556
6859,0.603543758392334
57953,0.5098355412483215
9049,0.5130229592323303
100780,0.5336166024208069
101105,0.5058797597885132
119484,0.47294342517852783
100154,0.5258031487464905
56279,0.5144656896591187
114193,0.4809373915195465
46218,0.494555801153183
71662,0.4676452875137329
121369,0.5341308116912842
11761,0.48987889289855957
81848,0.4969567358493805
67708,0.535053551197052
81263,0.44186848402023315
94815,0.5095920562744141
82624,0.5418892502784729
33261,0.5080592632293701
133281,0.5233651995658875
146062,0.5346850752830505
117565,0.5157120823860168
77385,0.48623281717300415
93164,0.47553399205207825
100160,0.5685240626335144
108086,0.5003756284713745
82963,0.5138751268386841
65312,0.5195873975753784
149319,0.5236066579818726
128009,0.4883214235305786
37152,0.529434084892273
33894,0.4998885691165924
43378,0.4887426197528839
109222,0.5153537392616272
120806,0.4807495176792145
105016,0.5023633241653442
128963,0.5154721140861511
6737,0.4738174378871918
57882,0.5036513805389404
56657,0.5069923400878906
100107,0.5150250196456909
113572,0.5183929204940796
137480,0.5254185795783997
129957,0.47701406478881836
19636,0.5020217895507812
136256,0.5068223476409912
141048,0.4586527347564697
113664,0.4987879693508148
3703,0.4450780153274536
62467,0.517858624458313
103088,0.46104171872138977
67000,0.5205067992210388
93489,0.4981352686882019
86147,0.5085489749908447
75886,0.5081870555877686
148710,0.5426872372627258
39377,0.43868085741996765
36543,0.4896623194217682
52679,0.5328940153121948
88251,0.5009776949882507
62660,0.41030386090278625
103743,0.49093735218048096
41740,0.519138753414154
44586,0.509311318397522
16338,0.5476061701774597
148273,0.4985809326171875
68724,0.5193337798118591
118966,0.5662717223167419
5083,0.5071377754211426
113239,0.49833419919013977
125764,0.49672040343284607
132693,0.5098212361335754
125532,0.5540467500686646
81336,0.5676088333129883
100540,0.5064519047737122
15231,0.5079482793807983
74822,0.5103901624679565
72906,0.5010712742805481
54370,0.5354436039924622
152105,0.5001388788223267
76641,0.5229968428611755
18218,0.5004727840423584
93522,0.519126832485199
33009,0.5084472894668579
128827,0.45495253801345825
30888,0.5417014360427856
98487,0.4647006094455719
82146,0.5109933018684387
23618,0.49868547916412354
38567,0.5543381571769714
81029,0.5293412804603577
129000,0.5139366984367371
4833,0.5217568278312683
48017,0.44422075152397156
3694,0.5023199319839478
42268,0.48658525943756104
100253,0.5246608257293701
61693,0.5060179829597473
65934,0.5330073833465576
73960,0.4879661798477173
112064,0.5241600275039673
133240,0.5069592595100403
141321,0.5088855028152466
61016,0.5845028758049011
87527,0.5057500004768372
133995,0.5191788673400879
32532,0.5083228349685669
100877,0.5057530999183655
141320,0.5084943175315857
65802,0.4886675477027893
50938,0.5219981074333191
83500,0.5135762095451355
78460,0.4942499101161957
114710,0.5135477781295776
21964,0.5229229927062988
86322,0.5361793637275696
17508,0.4926578998565674
63281,0.5152962803840637
56835,0.47157880663871765
65679,0.5002135038375854
131495,0.4667661190032959
55040,0.549773633480072
16966,0.4824303388595581
49945,0.5225717425346375
109267,0.524451732635498
137229,0.4915599822998047
101987,0.5083476305007935
91840,0.498062402009964
110324,0.49992048740386963
150666,0.5127095580101013
9681,0.4932956397533417
27731,0.47371742129325867
3096,0.4795440137386322
22146,0.5180298686027527
13027,0.39689284563064575
70489,0.5495857000350952
38794,0.5014607310295105
35894,0.4913794696331024
67937,0.5511773228645325
60851,0.5120828151702881
96763,0.5141913294792175
141124,0.5508669018745422
111819,0.38720160722732544
137953,0.5907435417175293
115160,0.5189279317855835
132164,0.5212655663490295
73483,0.37435489892959595
98915,0.5102789402008057
143428,0.5126925110816956
34132,0.47157296538352966
45039,0.5112011432647705
103800,0.5705739855766296
98050,0.5019621849060059
98263,0.5474005341529846
81209,0.4631936848163605
139315,0.551776111125946
44052,0.47632157802581787
141082,0.5135993957519531
9447,0.5046826004981995
112562,0.48804157972335815
145964,0.5028749108314514
133072,0.5197181701660156
106607,0.4889983832836151
46444,0.5110918879508972
75738,0.5365058779716492
83306,0.5791812539100647
69519,0.46938151121139526
30154,0.5716683268547058
124239,0.49902647733688354
152674,0.4915355145931244
45212,0.5000458359718323
36257,0.5153116583824158
22875,0.5029264092445374
151512,0.4994618594646454
26425,0.5124949812889099
143120,0.5088806748390198
146731,0.5536511540412903
33377,0.5322109460830688
152225,0.5216513872146606
119671,0.5047156810760498
110477,0.5420964360237122
151912,0.47722572088241577
142020,0.447033166885376
130285,0.4904037415981293
8818,0.5216253399848938
12111,0.513203501701355
24325,0.5179364681243896
134803,0.5271387100219727
133308,0.5089222192764282
110248,0.5054746270179749
54402,0.4723411500453949
135837,0.5335159301757812
123548,0.560116708278656
7080,0.4649238586425781
1167,0.41474854946136475
78359,0.5313297510147095
83904,0.509713888168335
38024,0.5217524170875549
64709,0.5103741884231567
140343,0.5362669229507446
10213,0.4482443630695343
16591,0.506215512752533
23029,0.5251690149307251
90556,0.5208325982093811
42455,0.5223296880722046
7905,0.4548777639865875
142673,0.5299249291419983
89119,0.4718776047229767
33131,0.5117823481559753
111359,0.509326159954071
97803,0.5473095178604126
9382,0.515002429485321
139759,0.5086522102355957
142635,0.5438933372497559
100246,0.5211805701255798
79984,0.5143449902534485
151687,0.45577603578567505
101521,0.5120991468429565
80151,0.44445928931236267
92228,0.5319170951843262
86539,0.5257167816162109
31198,0.5088163018226624
115980,0.5184850692749023
63137,0.5175228118896484
18594,0.5127977132797241
34657,0.5049777030944824
41421,0.45788145065307617
61015,0.5207860469818115
144958,0.45547792315483093
24719,0.497357577085495
103169,0.5016975402832031
44201,0.4909815192222595
123133,0.5104575753211975
120131,0.5278567671775818
99736,0.5220200419425964
67670,0.5357171297073364
4000,0.5048180818557739
36057,0.5038034915924072
90104,0.488660603761673
142070,0.47082215547561646
113132,0.47092902660369873
117075,0.5070005059242249
141426,0.5268095135688782
145539,0.5069526433944702
21658,0.5083701014518738
14258,0.5103304386138916
105211,0.509479284286499
57253,0.5199270248413086
43943,0.5080629587173462
49015,0.5000635385513306
17407,0.43420401215553284
3460,0.520392656326294
61961,0.522328794002533
105703,0.5031601190567017
62699,0.4998599588871002
72839,0.5708330869674683
103480,0.517986536026001
36316,0.5048326849937439
91941,0.5317618250846863
135691,0.4594469964504242
137875,0.5036449432373047
148080,0.5349214673042297
104276,0.51054447889328
72219,0.4791242480278015
117475,0.49318572878837585
135217,0.5345828533172607
139732,0.5774027705192566
90755,0.5316929221153259
61404,0.5054841637611389
122209,0.495212584733963
69416,0.5188223719596863
22689,0.49136194586753845
2275,0.4974077045917511
38965,0.5432183742523193
76484,0.5314479470252991
55275,0.509830892086029
136491,0.5737483501434326
109300,0.4982202351093292
134735,0.5066484212875366
132364,0.4961102306842804
89079,0.5033527612686157
101126,0.5158929824829102
124388,0.5086751580238342
83007,0.5875088572502136
124740,0.5114467740058899
27490,0.5563666224479675
121076,0.5059253573417664
104419,0.5122490525245667
52012,0.5057808756828308
112672,0.511080801486969
96187,0.5521334409713745
22236,0.4805131256580353
121604,0.5166277289390564
26103,0.514417290687561
55504,0.5681065320968628
126379,0.5112170577049255
42138,0.5153235793113708
108601,0.5153170228004456
135391,0.5609545111656189
128630,0.5103872418403625
108836,0.49660053849220276
45035,0.4975147545337677
141433,0.4835413694381714
19679,0.521980345249176
92502,0.5037429928779602
79745,0.5119532346725464
144413,0.5043380260467529
36554,0.5326132774353027
6160,0.5412324666976929
16822,0.5025245547294617
96576,0.44760316610336304
130318,0.5177254676818848
61205,0.4687868058681488
121459,0.49704837799072266
17342,0.477744460105896
46427,0.40593668818473816
127965,0.5206522941589355
136030,0.5137408971786499
151654,0.5057228803634644
68290,0.48923128843307495
68812,0.5793431997299194
28381,0.44125083088874817
126659,0.5167268514633179
82886,0.4426586925983429
153062,0.4854027032852173
52465,0.5355190634727478
101754,0.5315322279930115
101477,0.47219008207321167
44906,0.4158286452293396
21557,0.5012738108634949
92181,0.5033154487609863
137886,0.5174232721328735
65293,0.5090956687927246
28885,0.5402783155441284
117016,0.49024271965026855
3016,0.5126001834869385
133915,0.5081697702407837
11794,0.5291814804077148
109943,0.4794769883155823
17800,0.5119103789329529
55673,0.5206065773963928
129446,0.5128838419914246
97014,0.4486352205276489
24486,0.5057315230369568
118044,0.4903596341609955
70110,0.45258966088294983
48099,0.406912624835968
145525,0.5090715289115906
137425,0.537501335144043
87866,0.5041651725769043
139221,0.5292922258377075
56673,0.508064329624176
115471,0.5811323523521423
139881,0.5159268975257874
21607,0.5136954188346863
86996,0.5111204981803894
39101,0.5012767314910889
20491,0.4415358901023865
86310,0.5152686834335327
90322,0.5110935568809509
59832,0.5040351152420044
143636,0.5002695918083191
23741,0.5062229037284851
131738,0.537487804889679
58084,0.5781711339950562
88430,0.4812506139278412
136670,0.5094722509384155
78551,0.522492527961731
108130,0.5037631988525391
1583,0.5013742446899414
16468,0.4749201536178589
51572,0.5244656801223755
25698,0.5000510811805725
123291,0.5483047366142273
144395,0.4881742000579834
13981,0.520159125328064
66046,0.5086427330970764
133339,0.588848888874054
148909,0.5076345801353455
41350,0.4199095070362091
10855,0.5116822123527527
33315,0.5119397044181824
11440,0.5228939652442932
25589,0.5162417888641357
7493,0.5076954364776611
25919,0.5074805617332458
13504,0.5103709697723389
7510,0.504817008972168
16498,0.48529502749443054
31455,0.46200448274612427
130195,0.5367574095726013
128531,0.49320656061172485
29299,0.5088869333267212
101384,0.5196536183357239
113553,0.5148239135742188
99424,0.4392365515232086
151997,0.5108641982078552
110927,0.44862547516822815
63709,0.48129037022590637
77833,0.5633211731910706
9338,0.5162340998649597
16554,0.49833545088768005
138213,0.5153907537460327
121112,0.5123305320739746
32747,0.5069152116775513
71971,0.5064985752105713
69829,0.5209797620773315
10113,0.45065411925315857
41415,0.5528016686439514
129965,0.49500077962875366
72184,0.5074537992477417
38574,0.49496129155158997
65664,0.5117268562316895
20189,0.526265025138855
124068,0.5210163593292236
153180,0.5068997740745544
70971,0.5253925919532776
141006,0.5161721706390381
140347,0.5063100457191467
127888,0.5140689611434937
116671,0.511333167552948
129582,0.5127977728843689
151943,0.5100955367088318
87693,0.508219301700592
87557,0.4813012480735779
31148,0.5208318829536438
19491,0.4986245334148407
83252,0.5003007650375366
11970,0.585315465927124
37913,0.5166548490524292
97815,0.49888384342193604
106133,0.5243714451789856
61643,0.4730954170227051
63317,0.5029956698417664
78072,0.5053471326828003
1563,0.5290452241897583
79327,0.48564037680625916
112419,0.5177268385887146
111653,0.5212558507919312
55756,0.5472660660743713
20662,0.4631703495979309
24075,0.5190941095352173
82404,0.5167370438575745
108200,0.4538140296936035
76997,0.5172590613365173
46486,0.521280825138092
140673,0.5081446766853333
64260,0.48281192779541016
35229,0.48344576358795166
150920,0.5162985324859619
34313,0.5041956305503845
109158,0.5176158547401428
97759,0.5069419145584106
67417,0.5449674129486084
116797,0.5305482745170593
71318,0.5120806097984314
139606,0.5499193072319031
119658,0.430147260427475
91694,0.5160385370254517
67388,0.5187848806381226
145240,0.520973801612854
30722,0.5239644646644592
137804,0.512776792049408
99241,0.510700523853302
149491,0.49366044998168945
149403,0.5061536431312561
102042,0.5538365840911865
5364,0.5671353340148926
152184,0.542115330696106
11943,0.4592283070087433
62065,0.45940425992012024
66206,0.4966448247432709
94402,0.49117517471313477
43540,0.3740729093551636
32741,0.4893062710762024
93107,0.45725131034851074
141642,0.4623010456562042
141105,0.518730878829956
94172,0.5236528515815735
90987,0.47470688819885254
76662,0.4795083999633789
99269,0.5086036324501038
28073,0.5245800018310547
58798,0.4993228614330292
49135,0.4484473764896393
127377,0.49815821647644043
120166,0.5263872146606445
84379,0.47963955998420715
106331,0.5100528001785278
9648,0.434336394071579
42971,0.5206936597824097
23920,0.5137285590171814
15762,0.5555622577667236
65682,0.498651921749115
143151,0.5187811255455017
140278,0.4989088773727417
76954,0.4934972822666168
21363,0.5058262348175049
64003,0.49837085604667664
86920,0.49492496252059937
112463,0.5068675875663757
137575,0.5142068266868591
67550,0.5095182657241821
87635,0.5383027195930481
35489,0.5055918097496033
139,0.5078128576278687
94781,0.5547044277191162
43921,0.5312866568565369
141134,0.5459524989128113
125611,0.49961066246032715
12454,0.5096805691719055
16143,0.4973696768283844
6839,0.5479094982147217
97654,0.517212450504303
24765,0.5069565773010254
30345,0.4901091456413269
136229,0.5061730146408081
7812,0.5024481415748596
85804,0.4745772182941437
