id,probability
141672,0.5172920823097229
61046,0.5424235463142395
11619,0.5840120911598206
66789,0.5252258777618408
143253,0.513171911239624
79760,0.5263847708702087
134568,0.522308886051178
6561,0.5079811215400696
7880,0.5063741207122803
84092,0.44877269864082336
151234,0.49306225776672363
13366,0.4980766475200653
113923,0.45046311616897583
126453,0.5040901899337769
130144,0.5104433298110962
5298,0.49660786986351013
87714,0.5096452236175537
49928,0.45238566398620605
67141,0.4784415662288666
54431,0.563637375831604
73431,0.5154876708984375
51397,0.5046476125717163
80756,0.5330862402915955
116249,0.5075071454048157
2401,0.5169050693511963
68900,0.518068253993988
94070,0.45847100019454956
96258,0.5249738097190857
66753,0.5328655242919922
70309,0.5324262976646423
5207,0.5219566226005554
95561,0.5039202570915222
16349,0.5103108882904053
37618,0.5216599106788635
20385,0.5110132694244385
93249,0.5160422921180725
113989,0.5824415683746338
105061,0.5260788202285767
2858,0.5071688890457153
114278,0.5156335830688477
113257,0.544894278049469
17536,0.52295982837677
77945,0.5334663391113281
15764,0.5077594518661499
44213,0.48532634973526
17783,0.5160623788833618
697,0.4754810035228729
92411,0.48420536518096924
32446,0.5280299186706543
98895,0.5303983092308044
65017,0.501825749874115
109221,0.4879424571990967
142766,0.5005438923835754
65756,0.4733444154262543
118900,0.52305006980896
811,0.5062257051467896
2151,0.4940207600593567
95695,0.48083892464637756
51924,0.554090142250061
79284,0.4925212860107422
131399,0.5188953876495361
22799,0.5185340046882629
48576,0.5008203983306885
32950,0.5015341639518738
71243,0.5041691660881042
29104,0.5266836881637573
37588,0.5165550708770752
20948,0.48897188901901245
107681,0.49351033568382263
36924,0.5608559250831604
16366,0.5294303297996521
31106,0.5587199330329895
42948,0.5017490386962891
83636,0.5584898591041565
67305,0.5228039026260376
94123,0.5288203358650208
132107,0.5301153063774109
8433,0.5204259753227234
12740,0.4566216468811035
3132,0.5192083716392517
109689,0.503325343132019
11092,0.5129235982894897
103953,0.4862654507160187
105789,0.5123335123062134
66226,0.47950059175491333
153312,0.503720760345459
136117,0.5053734183311462
110680,0.5097979307174683
98944,0.5273111462593079
23110,0.5509966611862183
31534,0.5631704330444336
85740,0.49049875140190125
85802,0.5384564995765686
100811,0.4887012541294098
89985,0.46078744530677795
55748,0.5097829699516296
127402,0.5053297281265259
20831,0.5509721040725708
8303,0.4876178503036499
106460,0.4808492660522461
142828,0.5393559336662292
58850,0.5564873218536377
79932,0.5338786244392395
105148,0.5197985768318176
25183,0.5127457976341248
96191,0.5054155588150024
82425,0.5495271682739258
38140,0.5126339197158813
21963,0.4937452971935272
2064,0.4939362406730652
77732,0.5090907216072083
84429,0.5397814512252808
151090,0.49448162317276
51467,0.5011281371116638
65742,0.5057589411735535
13904,0.4918261766433716
136385,0.5012102723121643
105901,0.5106685161590576
60558,0.4827137887477875
51377,0.5018725395202637
145317,0.5185856819152832
47694,0.4995632469654083
131,0.4857068359851837
148899,0.5136501789093018
71979,0.4870796203613281
26914,0.4720642864704132
7126,0.5381815433502197
109906,0.508680522441864
28534,0.5082653164863586
68651,0.5200763940811157
93101,0.5151671767234802
135603,0.5228479504585266
130657,0.47294434905052185
144748,0.4058534502983093
1393,0.5210006237030029
76847,0.5157321095466614
58764,0.5200642347335815
61456,0.4818557798862457
14725,0.4967692196369171
18361,0.5424661040306091
20054,0.5140181183815002
7922,0.5268255472183228
153520,0.5123754143714905
146199,0.5160579681396484
26591,0.5152878761291504
94546,0.4705311059951782
51847,0.4972228407859802
12327,0.5315481424331665
138918,0.5111930966377258
126636,0.515705943107605
141264,0.4930657148361206
23840,0.5254836678504944
140220,0.48337411880493164
108923,0.5141109824180603
112188,0.5204460620880127
128061,0.5298382043838501
98921,0.46608513593673706
59236,0.535004734992981
125590,0.5074288845062256
536,0.5336987376213074
143883,0.5230081081390381
144813,0.508137583732605
23938,0.49404457211494446
1573,0.5087901949882507
81872,0.5052943825721741
61082,0.5179250240325928
139339,0.5129027366638184
839,0.516370415687561
82839,0.5137087106704712
143381,0.5744116902351379
56100,0.523851215839386
149252,0.5289684534072876
130757,0.5045653581619263
4598,0.45566022396087646
147513,0.4981701374053955
117200,0.5732008218765259
113789,0.514481782913208
104357,0.510607123374939
51392,0.5416440963745117
25301,0.467925488948822
150918,0.4916488528251648
83025,0.5487217903137207
109039,0.5022257566452026
12900,0.4995155334472656
120042,0.5726879239082336
87022,0.4852358400821686
123231,0.5404579639434814
87861,0.5077074766159058
102709,0.5197159051895142
132533,0.5141717195510864
103970,0.49057769775390625
137123,0.5276380181312561
121624,0.5080735087394714
107438,0.5405447483062744
90356,0.4945099651813507
80273,0.48845911026000977
88696,0.5356427431106567
107777,0.481455534696579
140528,0.5073539018630981
64525,0.5302276015281677
30988,0.4039429724216461
14361,0.5049451589584351
90708,0.49784496426582336
111473,0.4762383997440338
49923,0.4991285502910614
151165,0.5037781000137329
17749,0.4916509687900543
66964,0.4928399920463562
143347,0.46737197041511536
599,0.5177319645881653
71152,0.4813777506351471
53244,0.5250177979469299
40802,0.5203484296798706
49829,0.49969661235809326
55254,0.4888419508934021
113288,0.52532958984375
3443,0.5072895288467407
79166,0.5176901817321777
89658,0.5173006653785706
44653,0.46862664818763733
82061,0.5088692307472229
33388,0.5915138721466064
52499,0.5004698634147644
28646,0.5188581943511963
89942,0.5178177952766418
85739,0.5127942562103271
80454,0.49633774161338806
63210,0.5024211406707764
45549,0.5225238800048828
156424,0.5366065502166748
156826,0.5149328708648682
156672,0.5848995447158813
156108,0.5053874850273132
155685,0.507261335849762
156401,0.49943533539772034
155828,0.5011656880378723
155678,0.5461269617080688
156369,0.5210254788398743
156957,0.4997866451740265
156139,0.42669448256492615
156949,0.4905604422092438
155742,0.5212851166725159
155973,0.5183908939361572
156354,0.5087677836418152
156131,0.47350987792015076
156461,0.5177316665649414
156352,0.48134469985961914
156966,0.5103558301925659
156341,0.514710009098053
156561,0.5257048010826111
155808,0.5052276253700256
157008,0.5454937815666199
156702,0.5001404881477356
156784,0.49896058440208435
155983,0.5157425999641418
156121,0.49822497367858887
156490,0.525618314743042
155792,0.5173942446708679
156896,0.5075259804725647
156703,0.4387485980987549
156678,0.518634021282196
156294,0.5600128769874573
156981,0.5085421204566956
155944,0.519538938999176
157042,0.5203244686126709
156094,0.505281925201416
155971,0.5668466091156006
156113,0.533207893371582
156250,0.500438928604126
156816,0.49159520864486694
156004,0.5741477608680725
155923,0.48218804597854614
157028,0.47808709740638733
156029,0.5089845061302185
155665,0.5082290768623352
155728,0.5071656703948975
155793,0.5339553356170654
156334,0.4890974462032318
155904,0.5101708173751831
155885,0.55108642578125
155796,0.4995795488357544
156699,0.5042620897293091
155928,0.4611812233924866
155893,0.5585521459579468
156705,0.5022514462471008
155709,0.45968395471572876
156041,0.4904031753540039
156304,0.5286672711372375
156091,0.4666213095188141
156248,0.4662916362285614
156379,0.5081063508987427
157013,0.49065035581588745
156149,0.4375113844871521
156479,0.4970749020576477
155676,0.4638163149356842
155906,0.5214921236038208
156140,0.4811168909072876
156892,0.5112773776054382
156494,0.5242036581039429
156009,0.49536827206611633
156410,0.5232545137405396
157016,0.5186436772346497
156117,0.4812406599521637
155751,0.4886482059955597
155932,0.5035748481750488
156153,0.46056416630744934
156734,0.5046941041946411
155755,0.5057030916213989
156972,0.49575260281562805
155657,0.5076174139976501
155764,0.5287811756134033
156059,0.49937868118286133
157041,0.5604729056358337
156307,0.48869988322257996
156198,0.5036230087280273
156066,0.5111266374588013
156773,0.5499721765518188
155724,0.5010681748390198
156249,0.5133454203605652
156013,0.5742921829223633
156008,0.521434485912323
156474,0.5229961276054382
155782,0.5344706177711487
155946,0.4953150451183319
156934,0.542029082775116
157039,0.4813305735588074
156126,0.5030304789543152
156442,0.5143916606903076
155941,0.4694596230983734
156757,0.5050661563873291
156719,0.5356383919715881
155733,0.5171255469322205
156971,0.4848117232322693
156602,0.509564995765686
156456,0.5357840657234192
156111,0.5344527959823608
156103,0.5242666006088257
156813,0.503554105758667
156613,0.4792731702327728
155775,0.5551636219024658
155696,0.5064426064491272
156273,0.5335583686828613
156276,0.483585000038147
155661,0.513462483882904
155797,0.5050213932991028
156428,0.5331575870513916
156395,0.46021512150764465
156915,0.5057286620140076
156488,0.5115305781364441
156194,0.5039082169532776
156417,0.5031322836875916
156825,0.49284788966178894
155911,0.46557730436325073
155684,0.5008906722068787
155760,0.5125710964202881
155681,0.5226869583129883
156386,0.5030747652053833
156812,0.5074421167373657
156289,0.5626240372657776
155810,0.5156764984130859
156588,0.5547795295715332
156114,0.4931953549385071
156592,0.5223058462142944
156007,0.48723816871643066
155646,0.5147920250892639
156566,0.49819818139076233
155743,0.5339586734771729
155653,0.5374118089675903
156315,0.5327831506729126
156463,0.5181464552879333
155680,0.5079118013381958
156714,0.509016215801239
155765,0.5067412257194519
156824,0.542820394039154
156481,0.5333065390586853
156736,0.44937101006507874
155694,0.5447209477424622
155735,0.5262810587882996
155826,0.49455708265304565
156079,0.5219983458518982
156323,0.5206636786460876
155666,0.5151015520095825
156928,0.5338183641433716
156901,0.5079876780509949
156983,0.5440647006034851
155889,0.49899518489837646
156191,0.5538325905799866
156042,0.521570086479187
156225,0.5064116716384888
156141,0.5085585713386536
156459,0.5372825264930725
155897,0.5028780102729797
156530,0.525697648525238
156377,0.48851457238197327
156132,0.561644434928894
156729,0.5134952664375305
156061,0.5000224709510803
156301,0.5383270382881165
156632,0.514971137046814
155767,0.48353639245033264
156559,0.5086192488670349
155967,0.5205138325691223
156572,0.49607449769973755
156822,0.45628371834754944
156293,0.5076988339424133
156418,0.5358708500862122
156119,0.4967908263206482
156236,0.4806705713272095
156234,0.5086621046066284
156937,0.5301706790924072
156467,0.4700236916542053
156690,0.5218302011489868
156394,0.5175091624259949
156303,0.5217399597167969
156681,0.5432034134864807
156374,0.5008275508880615
155952,0.509644627571106
156616,0.5074747800827026
155640,0.5357763767242432
155686,0.5531258583068848
156649,0.49375033378601074
156540,0.4785825312137604
156241,0.4896219074726105
155902,0.4659506380558014
156913,0.5237442255020142
156545,0.5083019137382507
156264,0.5073216557502747
156547,0.5110588073730469
155830,0.4637547433376312
155925,0.5121588110923767
156645,0.47610369324684143
156177,0.5174900889396667
157073,0.5338013172149658
156393,0.4941234886646271
156740,0.5001147985458374
155809,0.5111449360847473
156873,0.47552257776260376
156845,0.46620622277259827
156777,0.5051799416542053
157065,0.49158775806427
156067,0.5352826118469238
156682,0.5280276536941528
155682,0.5018388032913208
156275,0.5116578340530396
156796,0.4933100938796997
156916,0.49055153131484985
157027,0.522028386592865
155723,0.5139282941818237
156229,0.5037728548049927
155777,0.5056031942367554
155931,0.5076369643211365
157045,0.5218186378479004
156962,0.558417558670044
156165,0.5501664280891418
156899,0.5537806153297424
156978,0.46970635652542114
156867,0.5021410584449768
156635,0.4897155463695526
156532,0.52470463514328
156921,0.48365840315818787
156405,0.5528393387794495
156176,0.46211519837379456
155991,0.5073734521865845
155779,0.47029685974121094
156905,0.5009138584136963
157064,0.49831387400627136
156961,0.5089455842971802
156080,0.4842989444732666
156989,0.5287555456161499
157068,0.5127508640289307
156222,0.5107956528663635
156792,0.5032816529273987
155918,0.4513612389564514
156801,0.565027117729187
156931,0.49451765418052673
156135,0.5084248781204224
155855,0.49681922793388367
156220,0.5159401893615723
156738,0.48673325777053833
156666,0.5630775094032288
156558,0.49070897698402405
155667,0.5537805557250977
155968,0.45984476804733276
156711,0.49714410305023193
155813,0.4704773724079132
156634,0.5298072695732117
156437,0.5371856689453125
156576,0.49858105182647705
156644,0.5368050336837769
156595,0.5057219862937927
156147,0.5088599324226379
155714,0.516961932182312
156146,0.4721810519695282
156212,0.4958707094192505
156607,0.5085420608520508
156246,0.5357245802879333
156886,0.5277179479598999
155871,0.5275382995605469
155977,0.5043496489524841
156550,0.5121658444404602
156856,0.549881100654602
155948,0.5310659408569336
155654,0.5086015462875366
156893,0.4926115870475769
156991,0.5087213516235352
155958,0.4949929416179657
156903,0.4674053490161896
156859,0.5181678533554077
155890,0.5021229982376099
157044,0.49458634853363037
155963,0.5130301713943481
156197,0.5217730402946472
156112,0.49296048283576965
156617,0.4938373565673828
155894,0.5366509556770325
156945,0.5175503492355347
156243,0.520479142665863
155703,0.4920846223831177
156904,0.5197493433952332
155715,0.48459041118621826
156026,0.5194269418716431
156541,0.533311128616333
156420,0.5768728852272034
156701,0.4936806559562683
157053,0.4561556875705719
155725,0.5253615975379944
156832,0.5130456686019897
156436,0.5084701776504517
157069,0.5227452516555786
155737,0.4922652840614319
155880,0.47383713722229004
155975,0.5031784176826477
155879,0.5034007430076599
156523,0.5497679710388184
155803,0.4927976131439209
156258,0.4900509715080261
155903,0.525390625
157023,0.42608872056007385
155804,0.514495313167572
155745,0.5007133483886719
157061,0.5349026918411255
156060,0.5651883482933044
155999,0.5007773041725159
156032,0.4813793897628784
156704,0.525709867477417
156805,0.543222188949585
156866,0.5273046493530273
156725,0.5227906703948975
157056,0.46273842453956604
155748,0.4897324740886688
155951,0.5172036290168762
156087,0.4956858158111572
156272,0.541720449924469
155998,0.5306380987167358
156580,0.5134041905403137
155698,0.5178676843643188
156130,0.49823492765426636
155969,0.4832867980003357
155820,0.5221768021583557
156656,0.548856258392334
157030,0.4657845199108124
156900,0.4746437072753906
156018,0.49025142192840576
156449,0.5106876492500305
156858,0.5741614699363708
156240,0.5303003787994385
156974,0.5318155884742737
156360,0.4937078654766083
156627,0.543139636516571
156518,0.48339417576789856
155896,0.515846848487854
156462,0.48527616262435913
156528,0.4819178879261017
156590,0.480716347694397
156385,0.5070840716362
155850,0.5372803807258606
156728,0.5244442820549011
156376,0.5163423418998718
155914,0.45987337827682495
155924,0.5509366393089294
157014,0.4694589376449585
155774,0.5085850954055786
156353,0.5343774557113647
155672,0.4664511978626251
156585,0.5122416615486145
155713,0.5272118449211121
156815,0.48296913504600525
156982,0.5063209533691406
156520,0.5337677001953125
156183,0.5014565587043762
155780,0.48423337936401367
