,preds,targs
8190,0.5181090831756592,0.0
8191,0.4495123028755188,1.0
8192,0.4919242858886719,1.0
8193,0.47057604789733887,0.0
8194,0.5046547651290894,1.0
8195,0.4583183526992798,1.0
8196,0.4679194986820221,1.0
8197,0.46131980419158936,1.0
8198,0.5348086357116699,1.0
8199,0.4726713299751282,1.0
8200,0.5100595951080322,1.0
8201,0.46493637561798096,1.0
8202,0.524320125579834,1.0
8203,0.4772650897502899,1.0
8204,0.4888058304786682,0.0
8205,0.5663202404975891,1.0
8206,0.5023267865180969,0.0
8207,0.4660191237926483,1.0
8208,0.520141065120697,1.0
8209,0.4938717484474182,1.0
8210,0.490446001291275,0.0
8211,0.5491515398025513,0.0
8212,0.48540347814559937,0.0
8213,0.46820950508117676,1.0
8214,0.5287145376205444,1.0
8215,0.48877137899398804,0.0
8216,0.5094492435455322,1.0
8217,0.5282325148582458,1.0
8218,0.5335161685943604,1.0
8219,0.4848044216632843,1.0
8220,0.44899752736091614,0.0
8221,0.5130388140678406,1.0
8222,0.5066322088241577,0.0
8223,0.47151950001716614,0.0
8224,0.5124033093452454,0.0
8225,0.5228978991508484,0.0
8226,0.4784667491912842,0.0
8227,0.5040425658226013,1.0
8228,0.5559397339820862,0.0
8229,0.5151116847991943,0.0
8230,0.4629014730453491,0.0
8231,0.4369896948337555,0.0
8232,0.545870304107666,0.0
8233,0.5222938656806946,1.0
8234,0.4665500819683075,1.0
8235,0.5230720639228821,1.0
8236,0.555519163608551,0.0
8237,0.5047177076339722,1.0
8238,0.4674607813358307,1.0
8239,0.5631009340286255,1.0
8240,0.45940396189689636,0.0
8241,0.47532349824905396,1.0
8242,0.4937582015991211,0.0
8243,0.5156238675117493,1.0
8244,0.4856683909893036,0.0
8245,0.48013627529144287,1.0
8246,0.4689541161060333,1.0
8247,0.5887321829795837,0.0
8248,0.4412899315357208,1.0
8249,0.5031940937042236,0.0
8250,0.4868094027042389,0.0
8251,0.5433367490768433,0.0
8252,0.5064222812652588,1.0
8253,0.5101774334907532,1.0
8254,0.5524419546127319,1.0
8255,0.4798395037651062,1.0
8256,0.5272963047027588,0.0
8257,0.4746573567390442,1.0
8258,0.5269241333007812,1.0
8259,0.4936498701572418,0.0
8260,0.49699148535728455,1.0
8261,0.5023660063743591,0.0
8262,0.5016254782676697,1.0
8263,0.447278767824173,1.0
8264,0.532158374786377,1.0
8265,0.5042911171913147,0.0
8266,0.44937822222709656,1.0
8267,0.5200819373130798,1.0
8268,0.47314590215682983,1.0
8269,0.5054442882537842,0.0
8270,0.45249423384666443,0.0
8271,0.5247389078140259,1.0
8272,0.500878632068634,1.0
8273,0.49300915002822876,1.0
8274,0.49398282170295715,0.0
8275,0.4423615038394928,0.0
8276,0.530421793460846,1.0
8277,0.47948136925697327,0.0
8278,0.4975525736808777,1.0
8279,0.5224393010139465,1.0
8280,0.43370941281318665,1.0
8281,0.4712810218334198,0.0
8282,0.4912022054195404,1.0
8283,0.44513168931007385,1.0
8284,0.5234858989715576,1.0
8285,0.5217835903167725,1.0
8286,0.5319182872772217,0.0
8287,0.4593828320503235,0.0
8288,0.4652611315250397,0.0
8289,0.5068605542182922,1.0
8290,0.47581014037132263,1.0
8291,0.478718101978302,1.0
8292,0.4860711395740509,0.0
8293,0.4770912826061249,1.0
8294,0.4339096248149872,0.0
8295,0.48205316066741943,0.0
8296,0.5038499236106873,1.0
8297,0.5291309356689453,1.0
8298,0.5002187490463257,0.0
8299,0.484347939491272,1.0
8300,0.5001019239425659,0.0
8301,0.5811415910720825,0.0
8302,0.4944125711917877,1.0
8303,0.49876484274864197,0.0
8304,0.48479142785072327,1.0
8305,0.45211097598075867,1.0
8306,0.4487954378128052,1.0
8307,0.5110092759132385,1.0
8308,0.48566433787345886,1.0
8309,0.48729589581489563,1.0
8310,0.4666495621204376,1.0
8311,0.45834264159202576,1.0
8312,0.47195491194725037,1.0
8313,0.4644443988800049,0.0
8314,0.4922184944152832,0.0
8315,0.4718201160430908,0.0
8316,0.4936678111553192,0.0
8317,0.5238863229751587,1.0
8318,0.5211707949638367,0.0
8319,0.424258291721344,0.0
8320,0.49918612837791443,0.0
8321,0.49142539501190186,1.0
8322,0.494295209646225,0.0
8323,0.5377194881439209,1.0
8324,0.5345852971076965,0.0
8325,0.5084128975868225,1.0
8326,0.5375232100486755,1.0
8327,0.4663669764995575,0.0
8328,0.49699684977531433,1.0
8329,0.46383023262023926,1.0
8330,0.46115121245384216,0.0
8331,0.4969681203365326,0.0
8332,0.5193281173706055,0.0
8333,0.48413872718811035,1.0
8334,0.4964350163936615,1.0
8335,0.510168194770813,0.0
8336,0.47960636019706726,0.0
8337,0.5006022453308105,0.0
8338,0.4554808437824249,1.0
8339,0.44041964411735535,1.0
8340,0.5595344305038452,1.0
8341,0.4813074767589569,0.0
8342,0.4961422383785248,1.0
8343,0.4599611163139343,1.0
8344,0.5353894829750061,0.0
8345,0.5441068410873413,0.0
8346,0.4601353406906128,1.0
8347,0.5063409805297852,1.0
8348,0.474767804145813,0.0
8349,0.5184391736984253,0.0
8350,0.427899569272995,0.0
8351,0.49886569380760193,1.0
8352,0.5018799901008606,1.0
8353,0.512328028678894,1.0
8354,0.537056565284729,0.0
8355,0.5232897400856018,0.0
8356,0.49256137013435364,0.0
8357,0.509231448173523,0.0
8358,0.5688249468803406,0.0
8359,0.5189059376716614,0.0
8360,0.44675537943840027,1.0
8361,0.5041623115539551,0.0
8362,0.5574209690093994,0.0
8363,0.4727448523044586,0.0
8364,0.5447359085083008,1.0
8365,0.5034788250923157,0.0
8366,0.5280693173408508,0.0
8367,0.5719099640846252,1.0
8368,0.5041327476501465,1.0
8369,0.49578893184661865,0.0
8370,0.42351794242858887,0.0
8371,0.5338908433914185,1.0
8372,0.5165390372276306,0.0
8373,0.5053554177284241,0.0
8374,0.5892466902732849,1.0
8375,0.5105493068695068,1.0
8376,0.5042192339897156,1.0
8377,0.5525535345077515,0.0
8378,0.4682808518409729,0.0
8379,0.4780230224132538,1.0
8380,0.47080665826797485,1.0
8381,0.4958253800868988,1.0
8382,0.4688582718372345,1.0
8383,0.5276315212249756,1.0
8384,0.5795543193817139,0.0
8385,0.4729093611240387,1.0
8386,0.49312862753868103,0.0
8387,0.5076906085014343,0.0
8388,0.5070878863334656,0.0
8389,0.515663743019104,1.0
8390,0.46736884117126465,0.0
8391,0.5185702443122864,1.0
8392,0.48188045620918274,0.0
8393,0.5689769983291626,0.0
8394,0.5249545574188232,1.0
8395,0.45479488372802734,0.0
8396,0.48415830731391907,1.0
8397,0.4380665421485901,1.0
8398,0.41678017377853394,1.0
8399,0.47834041714668274,1.0
8400,0.5148172378540039,1.0
8401,0.4746137261390686,1.0
8402,0.4781946837902069,0.0
8403,0.5477604866027832,1.0
8404,0.49890685081481934,1.0
8405,0.44412583112716675,0.0
8406,0.4796675145626068,0.0
8407,0.5506852865219116,0.0
8408,0.46230319142341614,0.0
8409,0.513582706451416,1.0
8410,0.47347864508628845,1.0
8411,0.5078270435333252,0.0
8412,0.4979107975959778,1.0
8413,0.47875651717185974,0.0
8414,0.5228596925735474,0.0
8415,0.4914809763431549,1.0
8416,0.5886441469192505,1.0
8417,0.4980469048023224,1.0
8418,0.5078570246696472,1.0
8419,0.5275190472602844,0.0
8420,0.5269367694854736,0.0
8421,0.5126417875289917,1.0
8422,0.5021129846572876,1.0
8423,0.46685904264450073,0.0
8424,0.5391193628311157,1.0
8425,0.509455144405365,0.0
8426,0.4654392600059509,0.0
8427,0.48892343044281006,0.0
8428,0.47641560435295105,1.0
8429,0.4795166552066803,0.0
8430,0.49928179383277893,1.0
8431,0.46157151460647583,1.0
8432,0.5172086358070374,1.0
8433,0.4964190423488617,0.0
8434,0.4401109516620636,0.0
8435,0.5141261219978333,0.0
8436,0.4766973853111267,0.0
8437,0.4622341990470886,0.0
8438,0.43414056301116943,1.0
8439,0.514315664768219,1.0
8440,0.5334230661392212,0.0
8441,0.4914565086364746,1.0
8442,0.5753390192985535,1.0
8443,0.4935813248157501,0.0
8444,0.4970022141933441,0.0
8445,0.4702126085758209,1.0
8446,0.5227622389793396,0.0
8447,0.43793901801109314,1.0
8448,0.5681432485580444,1.0
8449,0.5380133390426636,0.0
8450,0.4323224723339081,0.0
8451,0.49058079719543457,1.0
8452,0.4314459562301636,1.0
8453,0.5425567030906677,0.0
8454,0.5303760766983032,1.0
8455,0.6396461725234985,1.0
8456,0.4742850065231323,1.0
8457,0.5360273122787476,0.0
8458,0.46728432178497314,1.0
8459,0.5018233060836792,0.0
8460,0.5057966113090515,1.0
8461,0.48659732937812805,1.0
8462,0.525521457195282,0.0
8463,0.46951666474342346,0.0
8464,0.5087037682533264,0.0
8465,0.4678442180156708,0.0
8466,0.5220174789428711,0.0
8467,0.40868356823921204,1.0
8468,0.43146419525146484,0.0
8469,0.4917548596858978,0.0
8470,0.5260982513427734,0.0
8471,0.45651790499687195,1.0
8472,0.4553471803665161,1.0
8473,0.49362993240356445,1.0
8474,0.41239693760871887,0.0
8475,0.47092777490615845,1.0
8476,0.5249577760696411,1.0
8477,0.4503537714481354,1.0
8478,0.4652259349822998,1.0
8479,0.4753474295139313,0.0
8480,0.5035354495048523,0.0
8481,0.4740980863571167,1.0
8482,0.5303603410720825,1.0
8483,0.45693787932395935,1.0
8484,0.46971702575683594,0.0
8485,0.4639498293399811,1.0
8486,0.554360568523407,0.0
8487,0.527366042137146,0.0
8488,0.49586501717567444,0.0
8489,0.47759419679641724,0.0
8490,0.5291216373443604,0.0
8491,0.47292882204055786,0.0
8492,0.4725329577922821,1.0
8493,0.5062722563743591,1.0
8494,0.47566330432891846,0.0
8495,0.4812626838684082,1.0
8496,0.4160502552986145,1.0
8497,0.4902116656303406,0.0
8498,0.490877628326416,1.0
8499,0.4748550057411194,0.0
8500,0.4902738928794861,0.0
8501,0.5099925398826599,0.0
8502,0.4964400827884674,0.0
8503,0.5175756216049194,0.0
8504,0.46391892433166504,1.0
8505,0.5474928021430969,0.0
8506,0.5030515789985657,1.0
8507,0.541088879108429,1.0
8508,0.5217149257659912,0.0
8509,0.5196693539619446,0.0
8510,0.4642961323261261,1.0
8511,0.49880242347717285,1.0
8512,0.5047567486763,0.0
8513,0.46093136072158813,0.0
8514,0.4907172918319702,0.0
8515,0.49781304597854614,0.0
8516,0.5068671703338623,1.0
8517,0.544913649559021,0.0
8518,0.4784539043903351,1.0
8519,0.5467118620872498,1.0
8520,0.48204728960990906,0.0
8521,0.5188154578208923,0.0
8522,0.5287274718284607,1.0
8523,0.4827520251274109,1.0
8524,0.49256011843681335,1.0
8525,0.43771064281463623,0.0
8526,0.48841002583503723,1.0
8527,0.48825570940971375,1.0
8528,0.4954066574573517,1.0
8529,0.5254209637641907,0.0
8530,0.6528892517089844,0.0
8531,0.4895135164260864,1.0
8532,0.49051401019096375,0.0
8533,0.563252329826355,0.0
8534,0.5483204126358032,0.0
8535,0.4997720420360565,1.0
8536,0.48914769291877747,1.0
8537,0.464994877576828,0.0
8538,0.5031334161758423,1.0
8539,0.47333449125289917,1.0
8540,0.486546128988266,0.0
8541,0.4470806419849396,0.0
8542,0.5381587743759155,1.0
8543,0.47034600377082825,1.0
8544,0.5303838849067688,0.0
8545,0.4645920991897583,0.0
8546,0.5057728290557861,0.0
8547,0.4911496341228485,1.0
8548,0.4745110273361206,1.0
8549,0.4618378281593323,1.0
8550,0.49031561613082886,1.0
8551,0.5071455836296082,0.0
8552,0.49990180134773254,0.0
8553,0.544731855392456,1.0
8554,0.5002706050872803,0.0
8555,0.44560694694519043,0.0
8556,0.5072284936904907,1.0
8557,0.5037496089935303,0.0
8558,0.4825513958930969,0.0
8559,0.5116178393363953,0.0
8560,0.4962885081768036,1.0
8561,0.4901580512523651,1.0
8562,0.48433446884155273,1.0
8563,0.5177009701728821,1.0
8564,0.45005249977111816,1.0
8565,0.4490010142326355,0.0
8566,0.5029094219207764,1.0
8567,0.4233369529247284,0.0
8568,0.5358728766441345,1.0
8569,0.49398404359817505,1.0
8570,0.5354853272438049,0.0
8571,0.5303720235824585,0.0
8572,0.43565401434898376,0.0
8573,0.47046810388565063,1.0
8574,0.5404714941978455,1.0
8575,0.5203337669372559,1.0
8576,0.5181308388710022,1.0
8577,0.538017213344574,1.0
8578,0.60955411195755,1.0
8579,0.46900036931037903,1.0
8580,0.42518872022628784,1.0
8581,0.5148650407791138,1.0
8582,0.46330249309539795,0.0
8583,0.5018255114555359,0.0
8584,0.486152708530426,1.0
8585,0.48572686314582825,1.0
8586,0.46931880712509155,1.0
8587,0.4703137278556824,1.0
8588,0.4724798798561096,1.0
8589,0.5163103938102722,0.0
8590,0.44843921065330505,1.0
8591,0.4923267066478729,0.0
8592,0.5305003523826599,0.0
8593,0.46547257900238037,1.0
8594,0.4776490330696106,1.0
8595,0.48874202370643616,0.0
8596,0.5247136354446411,1.0
8597,0.504644513130188,0.0
8598,0.5255497694015503,1.0
8599,0.47341954708099365,1.0
8600,0.4668583571910858,0.0
8601,0.45894962549209595,1.0
8602,0.5146680474281311,0.0
8603,0.47664105892181396,0.0
8604,0.43717291951179504,0.0
8605,0.5092984437942505,1.0
8606,0.43359285593032837,1.0
8607,0.48125821352005005,1.0
8608,0.4926215410232544,1.0
8609,0.4772410988807678,1.0
8610,0.4702710807323456,1.0
8611,0.4377370774745941,0.0
8612,0.513488233089447,1.0
8613,0.5592228770256042,0.0
8614,0.5120955109596252,0.0
8615,0.49512243270874023,0.0
8616,0.46400710940361023,1.0
8617,0.47947943210601807,1.0
8618,0.4793183505535126,0.0
8619,0.5027926564216614,0.0
8620,0.5315371751785278,1.0
8621,0.5019590854644775,1.0
8622,0.4908914268016815,0.0
8623,0.5191012024879456,1.0
8624,0.4798033833503723,0.0
8625,0.5432583093643188,0.0
8626,0.4774000942707062,0.0
8627,0.5086026787757874,0.0
8628,0.453957200050354,1.0
8629,0.5124780535697937,1.0
8630,0.52122563123703,0.0
8631,0.46762025356292725,0.0
8632,0.5267084836959839,1.0
8633,0.4793088138103485,1.0
8634,0.4800895154476166,1.0
8635,0.5170344114303589,0.0
8636,0.4768821597099304,1.0
8637,0.45531219244003296,1.0
8638,0.5597817897796631,1.0
8639,0.5054491758346558,1.0
8640,0.46354368329048157,1.0
8641,0.4409218430519104,1.0
8642,0.429264634847641,1.0
8643,0.492733359336853,0.0
8644,0.502910315990448,1.0
8645,0.4858507812023163,1.0
8646,0.4721723794937134,0.0
8647,0.516668975353241,0.0
8648,0.47633206844329834,1.0
8649,0.49013271927833557,0.0
8650,0.47396597266197205,0.0
8651,0.47674301266670227,1.0
8652,0.48883259296417236,1.0
8653,0.4554249048233032,0.0
8654,0.5049154758453369,1.0
8655,0.5053882002830505,0.0
8656,0.4933173656463623,1.0
8657,0.4453582763671875,0.0
8658,0.5280405879020691,0.0
8659,0.4994811415672302,1.0
8660,0.5193634033203125,0.0
8661,0.5269420146942139,0.0
8662,0.48652762174606323,0.0
8663,0.5137254595756531,1.0
8664,0.5294255018234253,0.0
8665,0.48965010046958923,1.0
8666,0.4602527916431427,0.0
8667,0.4138488173484802,1.0
8668,0.46458807587623596,0.0
8669,0.5606979727745056,0.0
8670,0.47227153182029724,1.0
8671,0.5330067276954651,1.0
8672,0.5222730040550232,0.0
8673,0.449379563331604,0.0
8674,0.48788824677467346,0.0
8675,0.5056294798851013,1.0
8676,0.4598413109779358,1.0
8677,0.48472100496292114,1.0
8678,0.5469197630882263,0.0
8679,0.5383540391921997,1.0
8680,0.5010597705841064,1.0
8681,0.45228826999664307,1.0
8682,0.4845503270626068,1.0
8683,0.5216872096061707,0.0
8684,0.5015589594841003,1.0
8685,0.5103005170822144,1.0
8686,0.5624105930328369,0.0
8687,0.5208644866943359,1.0
8688,0.45526841282844543,0.0
8689,0.4799184501171112,1.0
8690,0.5143963694572449,0.0
8691,0.4458945095539093,0.0
8692,0.5054247379302979,0.0
8693,0.5073461532592773,1.0
8694,0.48886752128601074,1.0
8695,0.5205745697021484,0.0
8696,0.5074015855789185,0.0
8697,0.46451184153556824,1.0
8698,0.5148831009864807,1.0
8699,0.5605173707008362,0.0
8700,0.5007439255714417,1.0
8701,0.4859863221645355,1.0
8702,0.5412022471427917,0.0
8703,0.42976054549217224,1.0
8704,0.4923749566078186,1.0
8705,0.4780113101005554,1.0
8706,0.48642560839653015,0.0
8707,0.46160387992858887,1.0
8708,0.452212929725647,1.0
8709,0.5047095417976379,1.0
8710,0.5199319124221802,1.0
8711,0.47370052337646484,1.0
8712,0.5264217853546143,1.0
8713,0.5124359130859375,1.0
8714,0.47998327016830444,1.0
8715,0.5435318350791931,0.0
8716,0.4450605511665344,1.0
8717,0.5208163857460022,0.0
8718,0.5192498564720154,1.0
8719,0.5328161716461182,1.0
8720,0.45366519689559937,1.0
8721,0.5120574831962585,0.0
8722,0.4969339668750763,1.0
8723,0.48165348172187805,0.0
8724,0.49031710624694824,0.0
8725,0.49028101563453674,0.0
8726,0.4952484369277954,1.0
8727,0.4997497797012329,1.0
8728,0.426733136177063,0.0
8729,0.4908912479877472,0.0
8730,0.5326407551765442,0.0
8731,0.4549918472766876,0.0
8732,0.5195324420928955,1.0
8733,0.5076740384101868,0.0
8734,0.5343163013458252,0.0
8735,0.5302280187606812,0.0
8736,0.4519385099411011,1.0
8737,0.5105433464050293,1.0
8738,0.5220752358436584,1.0
8739,0.5051121115684509,0.0
8740,0.5033014416694641,1.0
8741,0.48795777559280396,1.0
8742,0.46677958965301514,0.0
8743,0.48277580738067627,1.0
8744,0.5090404152870178,0.0
8745,0.5221008062362671,0.0
8746,0.45618242025375366,0.0
8747,0.46026846766471863,0.0
8748,0.46376094222068787,1.0
8749,0.5641278624534607,0.0
8750,0.491934210062027,1.0
8751,0.494560569524765,1.0
8752,0.4672336280345917,1.0
8753,0.46452999114990234,1.0
8754,0.5026365518569946,0.0
8755,0.5056624412536621,1.0
8756,0.4058668613433838,1.0
8757,0.4635213315486908,1.0
8758,0.5075442790985107,1.0
8759,0.5041030049324036,1.0
8760,0.5099966526031494,0.0
8761,0.42853471636772156,1.0
8762,0.472790002822876,0.0
8763,0.4706844985485077,1.0
8764,0.4902042746543884,1.0
8765,0.4848906397819519,1.0
8766,0.519138514995575,1.0
8767,0.45677801966667175,0.0
8768,0.5021593570709229,0.0
8769,0.5291488170623779,1.0
8770,0.49735143780708313,0.0
8771,0.4915049970149994,1.0
8772,0.5154077410697937,1.0
8773,0.443598210811615,0.0
8774,0.4890557527542114,0.0
8775,0.5018849968910217,1.0
8776,0.5360275506973267,0.0
8777,0.5509351491928101,1.0
8778,0.5617576837539673,1.0
8779,0.5490785241127014,0.0
8780,0.5602613687515259,0.0
8781,0.39525502920150757,1.0
8782,0.5343146324157715,0.0
8783,0.5181236267089844,1.0
8784,0.4582923948764801,1.0
8785,0.4523187279701233,1.0
8786,0.5254591703414917,1.0
8787,0.47325998544692993,1.0
8788,0.6156717538833618,1.0
8789,0.47840577363967896,1.0
8790,0.44737473130226135,1.0
8791,0.4723767936229706,0.0
8792,0.46989354491233826,1.0
8793,0.5444440245628357,1.0
8794,0.49727490544319153,1.0
8795,0.5086855888366699,1.0
8796,0.4918234646320343,0.0
8797,0.49146029353141785,0.0
8798,0.7196588516235352,1.0
8799,0.49892085790634155,0.0
8800,0.483872652053833,1.0
8801,0.4979596436023712,1.0
8802,0.5795224905014038,1.0
8803,0.4177754521369934,1.0
8804,0.46136853098869324,1.0
8805,0.5694646239280701,1.0
8806,0.5755153894424438,0.0
8807,0.5035426020622253,1.0
8808,0.5691147446632385,1.0
8809,0.511683464050293,1.0
8810,0.4961003363132477,1.0
8811,0.5087437629699707,0.0
8812,0.491633802652359,1.0
8813,0.5391157269477844,1.0
8814,0.5253200531005859,0.0
8815,0.4656643569469452,1.0
8816,0.5056864023208618,1.0
8817,0.49521708488464355,0.0
8818,0.5573040843009949,0.0
8819,0.5063705444335938,1.0
8820,0.48352593183517456,0.0
8821,0.455365926027298,0.0
8822,0.542808473110199,1.0
8823,0.49263012409210205,0.0
8824,0.46497446298599243,1.0
8825,0.44885408878326416,0.0
8826,0.5126352310180664,0.0
8827,0.4310612976551056,1.0
8828,0.42781156301498413,0.0
8829,0.4659460783004761,1.0
8830,0.46788984537124634,0.0
8831,0.571331262588501,0.0
8832,0.4594374895095825,0.0
8833,0.531099259853363,1.0
8834,0.44454270601272583,0.0
8835,0.503171980381012,0.0
8836,0.4794206917285919,1.0
8837,0.5244506597518921,0.0
8838,0.5042182207107544,1.0
8839,0.5065239071846008,1.0
8840,0.5061423778533936,1.0
8841,0.5390354990959167,0.0
8842,0.561360776424408,1.0
8843,0.49431148171424866,1.0
8844,0.4990120530128479,0.0
8845,0.5430712103843689,1.0
8846,0.47741177678108215,1.0
8847,0.4897066354751587,0.0
8848,0.43149664998054504,1.0
8849,0.45478788018226624,1.0
8850,0.4773740768432617,1.0
8851,0.4979674816131592,0.0
8852,0.4984069764614105,1.0
8853,0.5073654651641846,0.0
8854,0.6787420511245728,0.0
8855,0.46844395995140076,0.0
8856,0.49121326208114624,0.0
8857,0.4663428068161011,0.0
8858,0.48328065872192383,0.0
8859,0.5362054705619812,1.0
8860,0.48947539925575256,1.0
8861,0.5502765774726868,0.0
8862,0.5843114852905273,0.0
8863,0.4377566874027252,0.0
8864,0.4791345000267029,1.0
8865,0.5030811429023743,0.0
8866,0.6263336539268494,1.0
8867,0.5203192234039307,0.0
8868,0.53009033203125,1.0
8869,0.5051219463348389,0.0
8870,0.46066033840179443,1.0
8871,0.456664502620697,1.0
8872,0.4727132022380829,0.0
8873,0.4656098783016205,1.0
8874,0.4396783411502838,1.0
8875,0.4161408841609955,1.0
8876,0.47178399562835693,0.0
8877,0.5523330569267273,1.0
8878,0.5015234351158142,0.0
8879,0.5813987851142883,0.0
8880,0.46065521240234375,1.0
8881,0.4510735273361206,0.0
8882,0.5479744076728821,1.0
8883,0.4945962727069855,0.0
8884,0.4781464636325836,0.0
8885,0.5052161812782288,1.0
8886,0.5217853784561157,1.0
8887,0.45920735597610474,0.0
8888,0.4492558240890503,1.0
8889,0.5796736478805542,0.0
8890,0.49715766310691833,1.0
8891,0.451387494802475,0.0
8892,0.4961802661418915,0.0
8893,0.5069049000740051,0.0
8894,0.5326364636421204,0.0
8895,0.47548753023147583,0.0
8896,0.504649817943573,0.0
8897,0.43635639548301697,1.0
8898,0.5145995616912842,0.0
8899,0.5455699563026428,0.0
8900,0.4624801278114319,0.0
8901,0.5712737441062927,1.0
8902,0.559761106967926,1.0
8903,0.49204128980636597,1.0
8904,0.5142311453819275,1.0
8905,0.4879458546638489,1.0
8906,0.4475190341472626,0.0
8907,0.42463722825050354,0.0
8908,0.5786296129226685,0.0
8909,0.5507286787033081,1.0
8910,0.5339634418487549,0.0
