,preds,targs
9269,0.5142019391059875,0.0
9270,0.5362561941146851,1.0
9271,0.5312310457229614,1.0
9272,0.4945612847805023,0.0
9273,0.5062822699546814,0.0
9274,0.5986410975456238,0.0
9275,0.4354986548423767,0.0
9276,0.509266197681427,0.0
9277,0.5063587427139282,1.0
9278,0.5301133990287781,0.0
9279,0.5018093585968018,0.0
9280,0.5094480514526367,0.0
9281,0.5354888439178467,1.0
9282,0.500514030456543,0.0
9283,0.5014039874076843,0.0
9284,0.5079318284988403,1.0
9285,0.5048638582229614,1.0
9286,0.5299327373504639,1.0
9287,0.49851810932159424,0.0
9288,0.5136750340461731,0.0
9289,0.526718258857727,0.0
9290,0.5123072862625122,0.0
9291,0.5377745032310486,1.0
9292,0.5358250141143799,1.0
9293,0.48729726672172546,1.0
9294,0.5223423838615417,0.0
9295,0.516742467880249,0.0
9296,0.4975402355194092,1.0
9297,0.5042155385017395,0.0
9298,0.5116015672683716,0.0
9299,0.4997105002403259,1.0
9300,0.5008615255355835,0.0
9301,0.45753467082977295,0.0
9302,0.5229260325431824,0.0
9303,0.5101256966590881,0.0
9304,0.5173023343086243,1.0
9305,0.5149738192558289,0.0
9306,0.43346917629241943,0.0
9307,0.5121837258338928,0.0
9308,0.5231162905693054,0.0
9309,0.5390803217887878,1.0
9310,0.5267539024353027,1.0
9311,0.487211674451828,1.0
9312,0.5082042217254639,1.0
9313,0.5121684670448303,1.0
9314,0.5890485644340515,0.0
9315,0.5106882452964783,0.0
9316,0.4970235228538513,1.0
9317,0.507601797580719,0.0
9318,0.4786865711212158,1.0
9319,0.4213424623012543,0.0
9320,0.5109272599220276,0.0
9321,0.5172896981239319,1.0
9322,0.5133083462715149,1.0
9323,0.4834343492984772,1.0
9324,0.4712594747543335,1.0
9325,0.5010146498680115,0.0
9326,0.5124333500862122,1.0
9327,0.4552227854728699,0.0
9328,0.5030304789543152,1.0
9329,0.49197080731391907,0.0
9330,0.49043360352516174,0.0
9331,0.5092424750328064,1.0
9332,0.48418623208999634,1.0
9333,0.5106443762779236,0.0
9334,0.5180660486221313,0.0
9335,0.5303905010223389,0.0
9336,0.5103753805160522,1.0
9337,0.5085926055908203,1.0
9338,0.48096826672554016,0.0
9339,0.4774421453475952,1.0
9340,0.48746001720428467,0.0
9341,0.49416494369506836,1.0
9342,0.5044745802879333,1.0
9343,0.5124526023864746,0.0
9344,0.5120684504508972,0.0
9345,0.4994789958000183,1.0
9346,0.5200344324111938,0.0
9347,0.5123307704925537,0.0
9348,0.4895877242088318,0.0
9349,0.5074569582939148,1.0
9350,0.5336254239082336,1.0
9351,0.47016939520835876,0.0
9352,0.5114578604698181,0.0
9353,0.509539008140564,1.0
9354,0.5181546807289124,0.0
9355,0.49712568521499634,0.0
9356,0.5281274318695068,0.0
9357,0.4408109784126282,1.0
9358,0.5206058621406555,1.0
9359,0.5107792019844055,0.0
9360,0.5063589811325073,0.0
9361,0.5083016753196716,0.0
9362,0.5028426051139832,0.0
9363,0.5166213512420654,0.0
9364,0.47284549474716187,1.0
9365,0.5316936373710632,0.0
9366,0.5179463028907776,0.0
9367,0.4338274896144867,1.0
9368,0.5124256610870361,0.0
9369,0.5079904794692993,0.0
9370,0.4820503890514374,0.0
9371,0.5244651436805725,0.0
9372,0.5116336345672607,1.0
9373,0.5113011002540588,0.0
9374,0.528576135635376,0.0
9375,0.501559853553772,0.0
9376,0.4553139805793762,0.0
9377,0.4709664583206177,0.0
9378,0.5068737268447876,0.0
9379,0.5121833086013794,0.0
9380,0.5373316407203674,1.0
9381,0.4274422824382782,1.0
9382,0.5211735963821411,0.0
9383,0.514471709728241,1.0
9384,0.5182312726974487,0.0
9385,0.513752818107605,0.0
9386,0.44697105884552,1.0
9387,0.48207399249076843,0.0
9388,0.5004781484603882,0.0
9389,0.5122551321983337,0.0
9390,0.5202011466026306,1.0
9391,0.44895124435424805,1.0
9392,0.49616318941116333,1.0
9393,0.4738098978996277,0.0
9394,0.5225944519042969,0.0
9395,0.5016999244689941,0.0
9396,0.47090449929237366,0.0
9397,0.5318448543548584,0.0
9398,0.5011383295059204,0.0
9399,0.46687784790992737,1.0
9400,0.5030311942100525,0.0
9401,0.4783429205417633,0.0
9402,0.5100185871124268,0.0
9403,0.5433255434036255,1.0
9404,0.4926208555698395,0.0
9405,0.5138201713562012,0.0
9406,0.44104570150375366,1.0
9407,0.5030938386917114,1.0
9408,0.5119562745094299,1.0
9409,0.5095664858818054,0.0
9410,0.4871205687522888,1.0
9411,0.47963279485702515,0.0
9412,0.4978848695755005,0.0
9413,0.47945883870124817,0.0
9414,0.5255112051963806,0.0
9415,0.5181396007537842,1.0
9416,0.5010165572166443,0.0
9417,0.5082000494003296,0.0
9418,0.5028547048568726,0.0
9419,0.5197641849517822,1.0
9420,0.462460458278656,1.0
9421,0.5210418701171875,0.0
9422,0.5465251207351685,1.0
9423,0.5166738033294678,1.0
9424,0.47943517565727234,1.0
9425,0.4873396158218384,1.0
9426,0.5128514170646667,0.0
9427,0.49823692440986633,0.0
9428,0.5057411193847656,1.0
9429,0.5029762983322144,0.0
9430,0.5206053853034973,0.0
9431,0.48239779472351074,1.0
9432,0.5094088912010193,0.0
9433,0.5110733509063721,0.0
9434,0.5197970867156982,0.0
9435,0.5049583911895752,1.0
9436,0.5100592970848083,1.0
9437,0.4361574649810791,1.0
9438,0.4982573986053467,1.0
9439,0.4740667939186096,1.0
9440,0.48239666223526,1.0
9441,0.5287607312202454,1.0
9442,0.4930018484592438,0.0
9443,0.4311375617980957,0.0
9444,0.5498139262199402,1.0
9445,0.5141278505325317,1.0
9446,0.517659604549408,0.0
9447,0.4766992926597595,0.0
9448,0.5109128355979919,0.0
9449,0.5113377571105957,0.0
9450,0.5188831090927124,1.0
9451,0.5185873508453369,0.0
9452,0.512570858001709,0.0
9453,0.5285089612007141,0.0
9454,0.46582022309303284,1.0
9455,0.5153958797454834,0.0
9456,0.5102568864822388,1.0
9457,0.5306453108787537,0.0
9458,0.5140049457550049,0.0
9459,0.49829140305519104,0.0
9460,0.5067870616912842,0.0
9461,0.5280173420906067,0.0
9462,0.5477158427238464,1.0
9463,0.48247990012168884,1.0
9464,0.5091456770896912,0.0
9465,0.4499162435531616,1.0
9466,0.4509504437446594,1.0
9467,0.5061080455780029,0.0
9468,0.5142569541931152,0.0
9469,0.48961499333381653,0.0
9470,0.5134040713310242,0.0
9471,0.4735838770866394,1.0
9472,0.5037870407104492,1.0
9473,0.49760860204696655,0.0
9474,0.5203739404678345,0.0
9475,0.5122485756874084,1.0
9476,0.5073370337486267,1.0
9477,0.5000696182250977,1.0
9478,0.5260399580001831,0.0
9479,0.5186046957969666,0.0
9480,0.48066744208335876,1.0
9481,0.5448403358459473,1.0
9482,0.4723549783229828,1.0
9483,0.4764326214790344,1.0
9484,0.5187652707099915,1.0
9485,0.5195025205612183,1.0
9486,0.49766066670417786,0.0
9487,0.5115787982940674,1.0
9488,0.5004133582115173,0.0
9489,0.5027121901512146,0.0
9490,0.5205236673355103,0.0
9491,0.5059603452682495,1.0
9492,0.4704098403453827,0.0
9493,0.3559933006763458,1.0
9494,0.5596904754638672,1.0
9495,0.4817366302013397,0.0
9496,0.5731751918792725,1.0
9497,0.5186070203781128,1.0
9498,0.5079642534255981,0.0
9499,0.5011994242668152,0.0
9500,0.5068461298942566,0.0
9501,0.45891183614730835,0.0
9502,0.5093418955802917,0.0
9503,0.5037411451339722,0.0
9504,0.5094581842422485,1.0
9505,0.5068805813789368,1.0
9506,0.5008949041366577,0.0
9507,0.519297182559967,1.0
9508,0.5642695426940918,1.0
9509,0.48773425817489624,0.0
9510,0.49279722571372986,0.0
9511,0.512130856513977,0.0
9512,0.5068279504776001,0.0
9513,0.5325040817260742,0.0
9514,0.512774646282196,0.0
9515,0.5119103193283081,0.0
9516,0.4845227301120758,0.0
9517,0.47942036390304565,0.0
9518,0.506533145904541,1.0
9519,0.5080132484436035,0.0
9520,0.49015042185783386,0.0
9521,0.5137913823127747,1.0
9522,0.4707791209220886,0.0
9523,0.5574045777320862,1.0
9524,0.5016682147979736,0.0
9525,0.5043246746063232,0.0
9526,0.5210289359092712,1.0
9527,0.5096902251243591,1.0
9528,0.517410159111023,0.0
9529,0.513929545879364,1.0
9530,0.5214089751243591,1.0
9531,0.517122745513916,1.0
9532,0.5116544365882874,1.0
9533,0.5212195515632629,0.0
9534,0.5057905912399292,0.0
9535,0.5865777730941772,0.0
9536,0.5467556715011597,0.0
9537,0.4878043830394745,0.0
9538,0.49347999691963196,0.0
9539,0.5229119062423706,1.0
9540,0.4846716523170471,1.0
9541,0.5336443185806274,0.0
9542,0.5348486304283142,1.0
9543,0.5132400989532471,1.0
9544,0.5531644225120544,1.0
9545,0.5171874165534973,1.0
9546,0.5120536684989929,1.0
9547,0.4945933520793915,0.0
9548,0.508693277835846,1.0
9549,0.5084423422813416,0.0
9550,0.5174696445465088,0.0
9551,0.5286911725997925,1.0
9552,0.5117283463478088,1.0
9553,0.5537790060043335,1.0
9554,0.4989686608314514,0.0
9555,0.5763893127441406,1.0
9556,0.4525928199291229,1.0
9557,0.4585913419723511,1.0
9558,0.5286458134651184,1.0
9559,0.5047652125358582,1.0
9560,0.5195243954658508,1.0
9561,0.47208335995674133,1.0
9562,0.5139764547348022,1.0
9563,0.46512842178344727,0.0
9564,0.4626378118991852,0.0
9565,0.5044252276420593,0.0
9566,0.49296408891677856,0.0
9567,0.5046520233154297,0.0
9568,0.4996229410171509,1.0
9569,0.4956664741039276,1.0
9570,0.5333752036094666,0.0
9571,0.5295237898826599,1.0
9572,0.5173696875572205,0.0
9573,0.4702385365962982,1.0
9574,0.5149189233779907,1.0
9575,0.49319830536842346,0.0
9576,0.46679288148880005,0.0
9577,0.49502232670783997,1.0
9578,0.4996391832828522,1.0
9579,0.5033289194107056,1.0
9580,0.5110543370246887,0.0
9581,0.5115800499916077,1.0
9582,0.5158721208572388,1.0
9583,0.5030406713485718,0.0
9584,0.5008960366249084,1.0
9585,0.49179607629776,1.0
9586,0.5113336443901062,1.0
9587,0.5020902156829834,0.0
9588,0.5136066675186157,0.0
9589,0.4942760467529297,1.0
9590,0.5024197101593018,0.0
9591,0.5203433036804199,1.0
9592,0.5132784247398376,0.0
9593,0.49633750319480896,1.0
9594,0.4780272841453552,1.0
9595,0.5006117224693298,1.0
9596,0.5158765912055969,1.0
9597,0.4866929054260254,0.0
9598,0.5150209665298462,1.0
9599,0.5143911838531494,0.0
9600,0.5043225884437561,1.0
9601,0.4772794246673584,1.0
9602,0.5046284198760986,0.0
9603,0.5107465386390686,0.0
9604,0.4647030830383301,0.0
9605,0.5072337985038757,0.0
9606,0.5180685520172119,0.0
9607,0.52150958776474,0.0
9608,0.5263979434967041,0.0
9609,0.5149962306022644,1.0
9610,0.5158587098121643,1.0
9611,0.5112563967704773,0.0
9612,0.5506294369697571,0.0
9613,0.5206881165504456,0.0
9614,0.5206375122070312,0.0
9615,0.4844597280025482,1.0
9616,0.49356773495674133,0.0
9617,0.4748460650444031,1.0
9618,0.5123120546340942,1.0
9619,0.5104352235794067,1.0
9620,0.5092615485191345,1.0
9621,0.5325304865837097,1.0
9622,0.5040707588195801,1.0
9623,0.5101903080940247,0.0
9624,0.5142195820808411,0.0
9625,0.5147286057472229,1.0
9626,0.5459574460983276,0.0
9627,0.5173231959342957,1.0
9628,0.524669349193573,1.0
9629,0.5127036571502686,0.0
9630,0.49699124693870544,1.0
9631,0.5068087577819824,0.0
9632,0.4955993592739105,0.0
9633,0.544497013092041,1.0
9634,0.5559905171394348,0.0
9635,0.4927363097667694,0.0
9636,0.4146193563938141,1.0
9637,0.47739720344543457,1.0
9638,0.4990696907043457,1.0
9639,0.5040877461433411,1.0
9640,0.5128477811813354,0.0
9641,0.5012643933296204,1.0
9642,0.480855792760849,0.0
9643,0.5246157646179199,0.0
9644,0.5690612196922302,0.0
9645,0.5266087055206299,1.0
9646,0.515593409538269,1.0
9647,0.5068669319152832,1.0
9648,0.4831359386444092,0.0
9649,0.49838441610336304,0.0
9650,0.5106410384178162,0.0
9651,0.5097790956497192,1.0
9652,0.5083366632461548,0.0
9653,0.5293222069740295,1.0
9654,0.5201162099838257,0.0
9655,0.5175818800926208,1.0
9656,0.5196004509925842,0.0
9657,0.517784833908081,1.0
9658,0.5349453687667847,1.0
9659,0.5724489688873291,1.0
9660,0.5123649835586548,0.0
9661,0.5115219950675964,1.0
9662,0.505881130695343,0.0
9663,0.5133338570594788,1.0
9664,0.484311580657959,1.0
9665,0.5085297226905823,0.0
9666,0.4775383174419403,1.0
9667,0.47738760709762573,1.0
9668,0.4966587424278259,1.0
9669,0.5070949792861938,1.0
9670,0.4965786039829254,1.0
9671,0.5386634469032288,1.0
9672,0.5107240080833435,1.0
9673,0.5042341947555542,0.0
9674,0.5327837467193604,1.0
9675,0.5162186622619629,1.0
9676,0.491204172372818,0.0
9677,0.5041024684906006,0.0
9678,0.5167717933654785,1.0
9679,0.47598233819007874,0.0
9680,0.5206944346427917,1.0
9681,0.505439817905426,0.0
9682,0.5120169520378113,0.0
9683,0.4828791320323944,1.0
9684,0.4628145396709442,1.0
9685,0.5196201205253601,1.0
9686,0.4710385203361511,0.0
9687,0.5197681188583374,1.0
9688,0.5190420150756836,1.0
9689,0.5133553147315979,1.0
9690,0.49915337562561035,1.0
9691,0.5331695675849915,0.0
9692,0.560001790523529,0.0
9693,0.47850608825683594,0.0
9694,0.5080341696739197,0.0
9695,0.4756975769996643,1.0
9696,0.4824196994304657,1.0
9697,0.4944608807563782,1.0
9698,0.5068003535270691,0.0
9699,0.5501490235328674,1.0
9700,0.5063410401344299,1.0
9701,0.5098499655723572,0.0
9702,0.4962320923805237,1.0
9703,0.5199875235557556,1.0
9704,0.48524904251098633,0.0
9705,0.5177118182182312,0.0
9706,0.5028557777404785,1.0
9707,0.5364648699760437,1.0
9708,0.5230277180671692,1.0
9709,0.5080894231796265,0.0
9710,0.5171589851379395,1.0
9711,0.5011458396911621,1.0
9712,0.5096771121025085,1.0
9713,0.5314027667045593,1.0
9714,0.5208113193511963,0.0
9715,0.5290100574493408,0.0
9716,0.5172472596168518,0.0
9717,0.5222614407539368,0.0
9718,0.511520504951477,1.0
9719,0.511250376701355,1.0
9720,0.508027970790863,1.0
9721,0.5074433088302612,1.0
9722,0.5060756802558899,1.0
9723,0.5114250183105469,1.0
9724,0.5111362934112549,1.0
9725,0.5105988383293152,0.0
9726,0.517379641532898,0.0
9727,0.5182587504386902,0.0
9728,0.49641498923301697,0.0
9729,0.5119228959083557,1.0
9730,0.5080825686454773,1.0
9731,0.528945803642273,1.0
9732,0.5135469436645508,0.0
9733,0.5344488620758057,0.0
9734,0.48675042390823364,1.0
9735,0.45006367564201355,0.0
9736,0.5464150309562683,1.0
9737,0.5337768197059631,0.0
9738,0.5191707015037537,1.0
9739,0.511764407157898,0.0
9740,0.5230910778045654,1.0
9741,0.5032172799110413,0.0
9742,0.5034452676773071,0.0
9743,0.50887131690979,0.0
9744,0.5076422095298767,0.0
9745,0.5066463947296143,1.0
9746,0.5170319080352783,0.0
9747,0.5229584574699402,0.0
9748,0.5137476921081543,0.0
9749,0.5263802409172058,0.0
9750,0.5448659062385559,1.0
9751,0.5170096158981323,0.0
9752,0.5064277648925781,0.0
9753,0.5234035849571228,0.0
9754,0.5138079524040222,0.0
9755,0.4977109730243683,1.0
9756,0.5009543895721436,0.0
9757,0.4672645032405853,0.0
9758,0.507986843585968,0.0
9759,0.41163370013237,0.0
9760,0.4747946858406067,0.0
9761,0.5033686757087708,1.0
9762,0.5045711398124695,0.0
9763,0.4173586368560791,1.0
9764,0.5095922946929932,1.0
9765,0.5264223217964172,0.0
9766,0.4969036281108856,1.0
9767,0.49538010358810425,0.0
9768,0.46884989738464355,0.0
9769,0.5160191059112549,0.0
9770,0.5394719839096069,0.0
9771,0.5171281695365906,0.0
9772,0.5131454467773438,0.0
9773,0.5101336240768433,0.0
9774,0.4800851345062256,1.0
9775,0.5218245387077332,0.0
9776,0.38595280051231384,0.0
9777,0.5036604404449463,1.0
9778,0.5075381398200989,0.0
9779,0.5113400816917419,0.0
9780,0.5340911149978638,1.0
9781,0.41403862833976746,1.0
9782,0.5015129446983337,0.0
9783,0.5041621923446655,1.0
9784,0.47416818141937256,1.0
9785,0.5238068103790283,0.0
9786,0.4795394241809845,0.0
9787,0.5197878479957581,0.0
9788,0.5499159097671509,0.0
9789,0.5150033235549927,1.0
9790,0.5816717743873596,1.0
9791,0.5157984495162964,1.0
9792,0.5097395181655884,0.0
9793,0.5096129775047302,1.0
9794,0.5075613260269165,0.0
9795,0.5158694386482239,1.0
9796,0.48081740736961365,0.0
9797,0.44981369376182556,1.0
9798,0.513422429561615,1.0
9799,0.520807683467865,1.0
9800,0.5186991095542908,0.0
9801,0.538597822189331,1.0
9802,0.49928563833236694,1.0
9803,0.5692542791366577,1.0
9804,0.4639931321144104,0.0
9805,0.5116207003593445,1.0
9806,0.5100861191749573,0.0
9807,0.4777114987373352,1.0
9808,0.5299499034881592,0.0
9809,0.5147945284843445,0.0
9810,0.47219881415367126,0.0
9811,0.5151376724243164,0.0
9812,0.4866945147514343,1.0
9813,0.5237449407577515,0.0
9814,0.47288212180137634,0.0
9815,0.4715823233127594,0.0
9816,0.4939335584640503,1.0
9817,0.4852219223976135,0.0
9818,0.5248726606369019,1.0
9819,0.4926152527332306,1.0
9820,0.4938930869102478,1.0
9821,0.43902555108070374,1.0
9822,0.44888007640838623,0.0
9823,0.49504342675209045,0.0
9824,0.5280428528785706,0.0
9825,0.5061496496200562,0.0
9826,0.49550339579582214,1.0
9827,0.5224268436431885,0.0
9828,0.5222915410995483,1.0
9829,0.5411332249641418,1.0
9830,0.5004362463951111,0.0
9831,0.4951009452342987,1.0
9832,0.5134419798851013,1.0
9833,0.4244481027126312,1.0
9834,0.4827479124069214,1.0
9835,0.4747541546821594,1.0
9836,0.5144001841545105,0.0
9837,0.40625885128974915,0.0
9838,0.5089530944824219,0.0
9839,0.48616325855255127,0.0
9840,0.5200492739677429,0.0
9841,0.4869457185268402,0.0
9842,0.5184268951416016,0.0
9843,0.48806753754615784,1.0
9844,0.5107376575469971,1.0
9845,0.4584174156188965,1.0
9846,0.4992421567440033,1.0
9847,0.5409479141235352,1.0
9848,0.5148738026618958,0.0
9849,0.49440866708755493,1.0
9850,0.5010794401168823,1.0
9851,0.5076138973236084,0.0
9852,0.5385056138038635,1.0
9853,0.5652177333831787,0.0
9854,0.49659594893455505,1.0
9855,0.5031542181968689,0.0
9856,0.4831061065196991,1.0
9857,0.5195155143737793,1.0
9858,0.5093696117401123,0.0
9859,0.5239560604095459,0.0
9860,0.485477477312088,0.0
9861,0.47371816635131836,0.0
9862,0.43631958961486816,0.0
9863,0.5125848054885864,1.0
9864,0.5124877095222473,1.0
9865,0.48874396085739136,0.0
9866,0.49759265780448914,1.0
9867,0.5175564289093018,1.0
9868,0.4869491159915924,1.0
9869,0.5033636093139648,1.0
9870,0.5067737102508545,1.0
9871,0.4531169831752777,0.0
9872,0.48874014616012573,1.0
9873,0.5131003260612488,0.0
9874,0.46186771988868713,0.0
9875,0.5166211128234863,0.0
9876,0.5099560618400574,1.0
9877,0.5334663391113281,1.0
9878,0.5204058885574341,1.0
9879,0.5125133991241455,1.0
9880,0.5170627236366272,1.0
9881,0.49454519152641296,0.0
9882,0.5178683400154114,1.0
9883,0.5228152871131897,0.0
9884,0.5154687166213989,1.0
9885,0.5130828022956848,1.0
9886,0.4471243917942047,1.0
9887,0.5075013637542725,1.0
9888,0.5292209982872009,0.0
9889,0.46205079555511475,1.0
9890,0.4996183514595032,1.0
9891,0.5079256892204285,0.0
9892,0.5290539860725403,0.0
9893,0.5139229893684387,0.0
9894,0.5177040696144104,0.0
9895,0.5189802050590515,1.0
9896,0.4657009541988373,0.0
9897,0.5172058939933777,0.0
9898,0.5122455358505249,1.0
9899,0.47340163588523865,1.0
9900,0.5231338739395142,1.0
9901,0.4799365699291229,1.0
9902,0.4398846924304962,0.0
9903,0.5080095529556274,1.0
9904,0.5189961791038513,0.0
9905,0.5150749087333679,0.0
9906,0.43412286043167114,0.0
9907,0.5022637248039246,0.0
9908,0.5129029154777527,0.0
9909,0.5424904823303223,0.0
9910,0.513176441192627,1.0
9911,0.5432063341140747,1.0
9912,0.4974297881126404,1.0
9913,0.5091640949249268,0.0
9914,0.5168685913085938,0.0
9915,0.5140237212181091,1.0
9916,0.49272647500038147,1.0
9917,0.5091001987457275,0.0
9918,0.5234494805335999,0.0
9919,0.5333666205406189,0.0
9920,0.5396518707275391,1.0
9921,0.5135383009910583,1.0
9922,0.5068864822387695,1.0
9923,0.5103961825370789,0.0
9924,0.5036745667457581,1.0
9925,0.5061113238334656,1.0
9926,0.5381473302841187,1.0
9927,0.49672338366508484,0.0
9928,0.5136051177978516,1.0
9929,0.49755382537841797,0.0
9930,0.5042957067489624,1.0
9931,0.5108701586723328,0.0
9932,0.5042556524276733,0.0
9933,0.5168067216873169,1.0
9934,0.47801321744918823,0.0
9935,0.5094766616821289,1.0
9936,0.5057854652404785,1.0
9937,0.5155379176139832,0.0
9938,0.49263104796409607,0.0
9939,0.5118532776832581,1.0
9940,0.5066302418708801,1.0
9941,0.5145249962806702,0.0
9942,0.5186579823493958,1.0
9943,0.4971121847629547,0.0
9944,0.5156997442245483,1.0
9945,0.513472855091095,0.0
9946,0.5277352929115295,0.0
9947,0.47866714000701904,1.0
9948,0.5036625862121582,0.0
9949,0.4827141761779785,0.0
9950,0.502821683883667,1.0
9951,0.4098864495754242,1.0
9952,0.4969761073589325,1.0
9953,0.5103829503059387,1.0
9954,0.4702007472515106,1.0
9955,0.5064480304718018,0.0
9956,0.5165398716926575,1.0
9957,0.545828640460968,1.0
9958,0.49387720227241516,1.0
9959,0.48148202896118164,1.0
9960,0.5122361183166504,1.0
9961,0.576823890209198,0.0
9962,0.4561031460762024,0.0
9963,0.48254725337028503,0.0
9964,0.5083864331245422,1.0
9965,0.5028478503227234,0.0
9966,0.47547706961631775,1.0
9967,0.5120207071304321,1.0
9968,0.505983293056488,0.0
9969,0.5068795680999756,0.0
9970,0.5001761317253113,1.0
9971,0.4915633499622345,1.0
9972,0.5079454183578491,0.0
9973,0.5086139440536499,1.0
9974,0.49480029940605164,1.0
9975,0.525847852230072,1.0
9976,0.49396368861198425,1.0
9977,0.5052143335342407,0.0
9978,0.48589062690734863,0.0
9979,0.513215184211731,0.0
9980,0.5212344527244568,0.0
9981,0.5354860424995422,0.0
9982,0.5105037689208984,1.0
9983,0.5111461281776428,1.0
9984,0.520296573638916,0.0
9985,0.48205459117889404,1.0
9986,0.509600818157196,1.0
9987,0.4951517879962921,1.0
9988,0.5070585608482361,1.0
9989,0.5225175619125366,0.0
9990,0.5043714642524719,1.0
9991,0.4877994954586029,1.0
9992,0.4446081519126892,1.0
9993,0.5047626495361328,0.0
9994,0.5098975300788879,0.0
9995,0.523317813873291,0.0
