,preds,targs
9644,0.5203148126602173,0.0
9645,0.5027661323547363,1.0
9646,0.5017451643943787,1.0
9647,0.501230001449585,1.0
9648,0.5076877474784851,0.0
9649,0.5049453377723694,0.0
9650,0.4934788942337036,0.0
9651,0.4935256242752075,1.0
9652,0.502590537071228,0.0
9653,0.5250396728515625,1.0
9654,0.4907156229019165,0.0
9655,0.5036459565162659,1.0
9656,0.5148366093635559,0.0
9657,0.507968008518219,1.0
9658,0.5017719864845276,1.0
9659,0.5202881097793579,1.0
9660,0.5051853656768799,0.0
9661,0.50575852394104,1.0
9662,0.4983501136302948,0.0
9663,0.500274658203125,1.0
9664,0.49650824069976807,1.0
9665,0.5068747997283936,0.0
9666,0.5056764483451843,1.0
9667,0.4920520782470703,1.0
9668,0.5199170112609863,1.0
9669,0.4900514781475067,1.0
9670,0.4962119460105896,1.0
9671,0.499532550573349,1.0
9672,0.5008556842803955,1.0
9673,0.5153847336769104,0.0
9674,0.5183719396591187,1.0
9675,0.4877857565879822,1.0
9676,0.5095314383506775,0.0
9677,0.49571722745895386,0.0
9678,0.4955503046512604,1.0
9679,0.4906228184700012,0.0
9680,0.5095516443252563,1.0
9681,0.5083638429641724,0.0
9682,0.4887045621871948,0.0
9683,0.5035892128944397,1.0
9684,0.46971604228019714,1.0
9685,0.49712425470352173,1.0
9686,0.5174901485443115,0.0
9687,0.5056066513061523,1.0
9688,0.5051165819168091,1.0
9689,0.5063638687133789,1.0
9690,0.4918757379055023,1.0
9691,0.5007224678993225,0.0
9692,0.5000909566879272,0.0
9693,0.5096982717514038,0.0
9694,0.5059711337089539,0.0
9695,0.5014050006866455,1.0
9696,0.48797088861465454,1.0
9697,0.5238214731216431,1.0
9698,0.5080500245094299,0.0
9699,0.5193998217582703,1.0
9700,0.49296674132347107,1.0
9701,0.4996244013309479,0.0
9702,0.4920992851257324,1.0
9703,0.5122314691543579,1.0
9704,0.49048981070518494,0.0
9705,0.4996604919433594,0.0
9706,0.4912460446357727,1.0
9707,0.5087544322013855,1.0
9708,0.5064233541488647,1.0
9709,0.4959773123264313,0.0
9710,0.4958662986755371,1.0
9711,0.5019991993904114,1.0
9712,0.5027396082878113,1.0
9713,0.5047158002853394,1.0
9714,0.5111289620399475,0.0
9715,0.5102019309997559,0.0
9716,0.5074285268783569,0.0
9717,0.5042583346366882,0.0
9718,0.5071596503257751,1.0
9719,0.5005810260772705,1.0
9720,0.4881550073623657,1.0
9721,0.5052644610404968,1.0
9722,0.4934016168117523,1.0
9723,0.5030466914176941,1.0
9724,0.504121720790863,1.0
9725,0.49226418137550354,0.0
9726,0.5185463428497314,0.0
9727,0.5041108131408691,0.0
9728,0.49745962023735046,0.0
9729,0.49838459491729736,1.0
9730,0.5078646540641785,1.0
9731,0.5092777013778687,1.0
9732,0.5117848515510559,0.0
9733,0.4938680827617645,0.0
9734,0.500877857208252,1.0
9735,0.500664234161377,0.0
9736,0.5060184001922607,1.0
9737,0.5066840052604675,0.0
9738,0.5170649290084839,1.0
9739,0.5057995915412903,0.0
9740,0.5039604902267456,1.0
9741,0.5123594999313354,0.0
9742,0.5013680458068848,0.0
9743,0.5036802291870117,0.0
9744,0.5148543119430542,0.0
9745,0.5010146498680115,1.0
9746,0.5087885856628418,0.0
9747,0.5146358609199524,0.0
9748,0.506983757019043,0.0
9749,0.4958178997039795,0.0
9750,0.5003007650375366,1.0
9751,0.49938148260116577,0.0
9752,0.486133337020874,0.0
9753,0.5078111290931702,0.0
9754,0.5034429430961609,0.0
9755,0.5094631314277649,1.0
9756,0.5121564269065857,0.0
9757,0.4961155951023102,0.0
9758,0.5099641680717468,0.0
9759,0.48589932918548584,0.0
9760,0.4939276874065399,0.0
9761,0.49893131852149963,1.0
9762,0.5150157809257507,0.0
9763,0.47088250517845154,1.0
9764,0.5261367559432983,1.0
9765,0.5041061639785767,0.0
9766,0.49645504355430603,1.0
9767,0.5211666226387024,0.0
9768,0.49629122018814087,0.0
9769,0.5092394351959229,0.0
9770,0.5077546834945679,0.0
9771,0.5037509202957153,0.0
9772,0.49626773595809937,0.0
9773,0.4969310760498047,0.0
9774,0.46487122774124146,1.0
9775,0.5038949847221375,0.0
9776,0.4733326733112335,0.0
9777,0.4984092116355896,1.0
9778,0.4944172203540802,0.0
9779,0.5054211020469666,0.0
9780,0.5111220479011536,1.0
9781,0.4872112274169922,1.0
9782,0.49953871965408325,0.0
9783,0.5284150242805481,1.0
9784,0.5042793154716492,1.0
9785,0.513428270816803,0.0
9786,0.5118726491928101,0.0
9787,0.49904826283454895,0.0
9788,0.5092598795890808,0.0
9789,0.5110517144203186,1.0
9790,0.5098298788070679,1.0
9791,0.5031982064247131,1.0
9792,0.5167711973190308,0.0
9793,0.5049721598625183,1.0
9794,0.5064694881439209,0.0
9795,0.5131837129592896,1.0
9796,0.5005566477775574,0.0
9797,0.49455463886260986,1.0
9798,0.5023253560066223,1.0
9799,0.5117926001548767,1.0
9800,0.5047925710678101,0.0
9801,0.5125534534454346,1.0
9802,0.5205815434455872,1.0
9803,0.49780574440956116,1.0
9804,0.49721160531044006,0.0
9805,0.5255711078643799,1.0
9806,0.5085526704788208,0.0
9807,0.49543508887290955,1.0
9808,0.5210559964179993,0.0
9809,0.49475041031837463,0.0
9810,0.5153841376304626,0.0
9811,0.5008262991905212,0.0
9812,0.4993276000022888,1.0
9813,0.510167121887207,0.0
9814,0.4917060136795044,0.0
9815,0.49737101793289185,0.0
9816,0.5070109367370605,1.0
9817,0.4910009503364563,0.0
9818,0.5094713568687439,1.0
9819,0.49090641736984253,1.0
9820,0.5017381906509399,1.0
9821,0.5009362697601318,1.0
9822,0.48811325430870056,0.0
9823,0.5049472451210022,0.0
9824,0.49194830656051636,0.0
9825,0.4916257858276367,0.0
9826,0.5018998980522156,1.0
9827,0.5084558129310608,0.0
9828,0.5215779542922974,1.0
9829,0.5040062069892883,1.0
9830,0.48999449610710144,0.0
9831,0.5212158560752869,1.0
9832,0.4990343749523163,1.0
9833,0.49699866771698,1.0
9834,0.48538094758987427,1.0
9835,0.501411497592926,1.0
9836,0.5178988575935364,0.0
9837,0.4837101697921753,0.0
9838,0.5182265639305115,0.0
9839,0.5177379846572876,0.0
9840,0.5169775485992432,0.0
9841,0.49435505270957947,0.0
9842,0.5029961466789246,0.0
9843,0.5184634923934937,1.0
9844,0.501072108745575,1.0
9845,0.5070796608924866,1.0
9846,0.49589720368385315,1.0
9847,0.5036505460739136,1.0
9848,0.5064530372619629,0.0
9849,0.49150002002716064,1.0
9850,0.4959042966365814,1.0
9851,0.4756011962890625,0.0
9852,0.5105357766151428,1.0
9853,0.5005469918251038,0.0
9854,0.531255304813385,1.0
9855,0.49455171823501587,0.0
9856,0.4902479946613312,1.0
9857,0.5014768838882446,1.0
9858,0.5085781812667847,0.0
9859,0.510079562664032,0.0
9860,0.49765440821647644,0.0
9861,0.5018603801727295,0.0
9862,0.5064583420753479,0.0
9863,0.5005927085876465,1.0
9864,0.5033189058303833,1.0
9865,0.5154170393943787,0.0
9866,0.49835100769996643,1.0
9867,0.5138569474220276,1.0
9868,0.495690256357193,1.0
9869,0.4971230924129486,1.0
9870,0.5076982378959656,1.0
9871,0.505790114402771,0.0
9872,0.4793952703475952,1.0
9873,0.5004892945289612,0.0
9874,0.4771539568901062,0.0
9875,0.5002124309539795,0.0
9876,0.5018641352653503,1.0
9877,0.5103758573532104,1.0
9878,0.49942296743392944,1.0
9879,0.5071121454238892,1.0
9880,0.5166356563568115,1.0
9881,0.5026030540466309,0.0
9882,0.5091373920440674,1.0
9883,0.5053905844688416,0.0
9884,0.501824676990509,1.0
9885,0.5208749175071716,1.0
9886,0.49393099546432495,1.0
9887,0.5081445574760437,1.0
9888,0.498027503490448,0.0
9889,0.49128034710884094,1.0
9890,0.5179249048233032,1.0
9891,0.5006991624832153,0.0
9892,0.5105222463607788,0.0
9893,0.5075120329856873,0.0
9894,0.5142697691917419,0.0
9895,0.49338990449905396,1.0
9896,0.48326197266578674,0.0
9897,0.5060195922851562,0.0
9898,0.5022915601730347,1.0
9899,0.5122456550598145,1.0
9900,0.5108403563499451,1.0
9901,0.5214897990226746,1.0
9902,0.49120795726776123,0.0
9903,0.5251505374908447,1.0
9904,0.5031415820121765,0.0
9905,0.5044838786125183,0.0
9906,0.49337318539619446,0.0
9907,0.508326530456543,0.0
9908,0.5052679181098938,0.0
9909,0.5083937644958496,0.0
9910,0.5068324208259583,1.0
9911,0.5014836192131042,1.0
9912,0.49126458168029785,1.0
9913,0.5153539776802063,0.0
9914,0.5052009224891663,0.0
9915,0.5054700374603271,1.0
9916,0.4950489401817322,1.0
9917,0.48804089426994324,0.0
9918,0.49865490198135376,0.0
9919,0.5149897336959839,0.0
9920,0.5116368532180786,1.0
9921,0.5012183785438538,1.0
9922,0.4880979657173157,1.0
9923,0.498045951128006,0.0
9924,0.49147358536720276,1.0
9925,0.5061337947845459,1.0
9926,0.5073968768119812,1.0
9927,0.5008143186569214,0.0
9928,0.5015667676925659,1.0
9929,0.4920165240764618,0.0
9930,0.493561327457428,1.0
9931,0.5224493741989136,0.0
9932,0.4872986376285553,0.0
9933,0.5037549734115601,1.0
9934,0.4955752491950989,0.0
9935,0.5130993127822876,1.0
9936,0.48626771569252014,1.0
9937,0.4944928288459778,0.0
9938,0.5158604383468628,0.0
9939,0.4913444519042969,1.0
9940,0.504582405090332,1.0
9941,0.51079261302948,0.0
9942,0.504126787185669,1.0
9943,0.5074595808982849,0.0
9944,0.5085591673851013,1.0
9945,0.49887290596961975,0.0
9946,0.5104506611824036,0.0
9947,0.502422571182251,1.0
9948,0.5034303069114685,0.0
9949,0.4842674136161804,0.0
9950,0.4949359595775604,1.0
9951,0.48730146884918213,1.0
9952,0.5001547336578369,1.0
9953,0.505772590637207,1.0
9954,0.4945860207080841,1.0
9955,0.4971517324447632,0.0
9956,0.4655446410179138,1.0
9957,0.5050655007362366,1.0
9958,0.5135349631309509,1.0
9959,0.4936688542366028,1.0
9960,0.5209460854530334,1.0
9961,0.5153408050537109,0.0
9962,0.5010129809379578,0.0
9963,0.4971819519996643,0.0
9964,0.5129557847976685,1.0
9965,0.5109373331069946,0.0
9966,0.4685515761375427,1.0
9967,0.5075078010559082,1.0
9968,0.5098215341567993,0.0
9969,0.5014166831970215,0.0
9970,0.5016623735427856,1.0
9971,0.4791232645511627,1.0
9972,0.49337056279182434,0.0
9973,0.5005789399147034,1.0
9974,0.5099844336509705,1.0
9975,0.5127306580543518,1.0
9976,0.5090272426605225,1.0
9977,0.49651145935058594,0.0
9978,0.4946896731853485,0.0
9979,0.4941435158252716,0.0
9980,0.51153564453125,0.0
9981,0.511550784111023,0.0
9982,0.4946136474609375,1.0
9983,0.4998752176761627,1.0
9984,0.5074700713157654,0.0
9985,0.4810734689235687,1.0
9986,0.516553521156311,1.0
9987,0.5107380747795105,1.0
9988,0.5020291209220886,1.0
9989,0.5085175633430481,0.0
9990,0.5104623436927795,1.0
9991,0.4753783345222473,1.0
9992,0.47474417090415955,1.0
9993,0.4918658137321472,0.0
9994,0.490957111120224,0.0
9995,0.5055502653121948,0.0
9996,0.5018367171287537,0.0
9997,0.5051663517951965,1.0
9998,0.4988301992416382,1.0
9999,0.5014829635620117,1.0
10000,0.503122091293335,1.0
10001,0.5090658068656921,1.0
10002,0.5152245759963989,1.0
10003,0.5031043887138367,1.0
10004,0.5073062181472778,0.0
10005,0.5039977431297302,0.0
10006,0.5009561777114868,1.0
10007,0.511651337146759,1.0
10008,0.510412335395813,0.0
10009,0.5107058882713318,1.0
10010,0.5003920197486877,0.0
10011,0.5040173530578613,1.0
10012,0.5081432461738586,0.0
10013,0.50938880443573,0.0
10014,0.5201026797294617,0.0
10015,0.4934973418712616,0.0
10016,0.5173752307891846,1.0
10017,0.4961615204811096,0.0
10018,0.5157792568206787,0.0
10019,0.5031982660293579,1.0
10020,0.5006357431411743,0.0
10021,0.5138705372810364,1.0
10022,0.5153701901435852,1.0
10023,0.5035396814346313,1.0
10024,0.5030670762062073,0.0
10025,0.5032102465629578,0.0
10026,0.5014816522598267,0.0
10027,0.501106321811676,0.0
10028,0.508343517780304,1.0
10029,0.5035114288330078,1.0
10030,0.4970884323120117,1.0
10031,0.4980067014694214,1.0
10032,0.5017728209495544,0.0
10033,0.4982432723045349,0.0
10034,0.5056384801864624,0.0
10035,0.5011268854141235,0.0
10036,0.5128380656242371,1.0
10037,0.49865251779556274,0.0
10038,0.49670591950416565,0.0
10039,0.5025017857551575,0.0
10040,0.5015683770179749,1.0
10041,0.5042909383773804,1.0
10042,0.4913042187690735,0.0
10043,0.5111066699028015,0.0
10044,0.49129313230514526,1.0
10045,0.5126747488975525,0.0
10046,0.5079846978187561,0.0
10047,0.5016248226165771,0.0
10048,0.49673569202423096,1.0
10049,0.4802221953868866,0.0
10050,0.5053557753562927,1.0
10051,0.5102388262748718,0.0
10052,0.4974396824836731,1.0
10053,0.5046052932739258,0.0
10054,0.48143914341926575,0.0
10055,0.48901087045669556,1.0
10056,0.4974898397922516,1.0
10057,0.48159265518188477,0.0
10058,0.5102893710136414,1.0
10059,0.49435627460479736,1.0
10060,0.5065791606903076,1.0
10061,0.4827934205532074,0.0
10062,0.5189256072044373,0.0
10063,0.50580233335495,1.0
10064,0.4883732795715332,0.0
10065,0.510601818561554,1.0
10066,0.4978477954864502,1.0
10067,0.5081360340118408,1.0
10068,0.509011447429657,1.0
10069,0.5081072449684143,1.0
10070,0.5046625137329102,0.0
10071,0.5168336629867554,1.0
10072,0.4964454174041748,1.0
10073,0.499211847782135,0.0
10074,0.5001992583274841,0.0
10075,0.5085978507995605,0.0
10076,0.4976003170013428,0.0
10077,0.5144234299659729,1.0
10078,0.47723814845085144,0.0
10079,0.4976486265659332,1.0
10080,0.48901668190956116,1.0
10081,0.4870709180831909,1.0
10082,0.49516329169273376,1.0
10083,0.5050594210624695,1.0
10084,0.4893237352371216,1.0
10085,0.5058571696281433,1.0
10086,0.4881288707256317,1.0
10087,0.5010347366333008,1.0
10088,0.5043279528617859,1.0
10089,0.5184046030044556,1.0
10090,0.5108775496482849,1.0
10091,0.5128712058067322,1.0
10092,0.4899696707725525,1.0
10093,0.5171664953231812,1.0
10094,0.4999508857727051,1.0
10095,0.5079821944236755,1.0
10096,0.5199190378189087,1.0
10097,0.5186299681663513,1.0
10098,0.49492746591567993,1.0
10099,0.496819406747818,0.0
10100,0.4908883273601532,1.0
10101,0.5032868981361389,1.0
10102,0.5081691145896912,0.0
10103,0.507199764251709,1.0
10104,0.5222746133804321,1.0
10105,0.49850353598594666,0.0
10106,0.5007829666137695,0.0
10107,0.5103152394294739,0.0
10108,0.5135781168937683,1.0
10109,0.5195705890655518,1.0
10110,0.5001964569091797,0.0
10111,0.5007855296134949,0.0
10112,0.4889279901981354,1.0
10113,0.4899696111679077,1.0
10114,0.4911195635795593,0.0
10115,0.5196047425270081,0.0
10116,0.5006157159805298,0.0
10117,0.5138186812400818,0.0
10118,0.4902730882167816,1.0
10119,0.5065165162086487,0.0
10120,0.5017297267913818,0.0
10121,0.5093238353729248,1.0
10122,0.4747168719768524,1.0
10123,0.4994213581085205,1.0
10124,0.49274736642837524,1.0
10125,0.5052024722099304,0.0
10126,0.5006523728370667,1.0
10127,0.48213526606559753,0.0
10128,0.50746089220047,1.0
10129,0.5072290897369385,0.0
10130,0.4895419180393219,0.0
10131,0.5010620355606079,1.0
10132,0.516663670539856,1.0
10133,0.5059826970100403,0.0
10134,0.5082380771636963,1.0
10135,0.488908052444458,1.0
10136,0.5015086531639099,1.0
10137,0.5060704350471497,0.0
10138,0.506602942943573,0.0
10139,0.4964568614959717,1.0
10140,0.5130883455276489,1.0
10141,0.49718260765075684,0.0
10142,0.5104870796203613,1.0
10143,0.5019344091415405,0.0
10144,0.4984888434410095,0.0
10145,0.5055816173553467,0.0
10146,0.5087108016014099,1.0
10147,0.5092159509658813,1.0
10148,0.5157974362373352,1.0
10149,0.49999988079071045,0.0
10150,0.5192772150039673,1.0
10151,0.4940672516822815,1.0
10152,0.5037471055984497,1.0
10153,0.488726943731308,0.0
10154,0.4870757758617401,0.0
10155,0.497405469417572,0.0
10156,0.46343308687210083,0.0
10157,0.4980284571647644,1.0
10158,0.4888681471347809,1.0
10159,0.497918963432312,1.0
10160,0.5107200145721436,0.0
10161,0.5085598230361938,1.0
10162,0.4979318380355835,0.0
10163,0.5108786225318909,0.0
10164,0.5023215413093567,0.0
10165,0.5074934363365173,1.0
10166,0.4990565776824951,0.0
10167,0.49315333366394043,1.0
10168,0.5278096199035645,1.0
10169,0.5037119388580322,0.0
10170,0.5016559958457947,1.0
10171,0.5171886682510376,1.0
10172,0.5059628486633301,0.0
10173,0.49886128306388855,1.0
10174,0.5002459287643433,0.0
10175,0.49015769362449646,1.0
10176,0.49370285868644714,1.0
10177,0.5069108605384827,1.0
10178,0.4893453121185303,1.0
10179,0.4958231747150421,0.0
10180,0.48928967118263245,0.0
10181,0.4958825409412384,1.0
10182,0.5110689401626587,1.0
10183,0.509225606918335,1.0
10184,0.514521598815918,0.0
10185,0.5080613493919373,0.0
10186,0.5057688355445862,0.0
10187,0.49269232153892517,0.0
10188,0.5080006122589111,1.0
10189,0.5101870894432068,1.0
10190,0.5074889063835144,0.0
10191,0.5003063082695007,0.0
10192,0.506756603717804,0.0
10193,0.5187650918960571,1.0
10194,0.5005990266799927,1.0
10195,0.5010568499565125,0.0
10196,0.5059694647789001,1.0
10197,0.5067610740661621,0.0
10198,0.5121227502822876,1.0
10199,0.5134457945823669,1.0
10200,0.5032942891120911,1.0
10201,0.49881115555763245,0.0
10202,0.510550856590271,1.0
10203,0.5070440173149109,0.0
10204,0.5090031027793884,1.0
10205,0.48430749773979187,0.0
10206,0.49583572149276733,1.0
10207,0.49395647644996643,1.0
10208,0.5043732523918152,1.0
10209,0.5020982623100281,0.0
10210,0.5003827214241028,1.0
10211,0.4956156313419342,1.0
10212,0.49842581152915955,0.0
10213,0.4892408549785614,1.0
10214,0.5027260780334473,0.0
10215,0.5078920722007751,1.0
10216,0.4896789491176605,0.0
10217,0.47410720586776733,0.0
10218,0.4968242347240448,1.0
10219,0.4973308742046356,1.0
10220,0.5134667754173279,0.0
10221,0.4997403919696808,1.0
10222,0.507780909538269,0.0
10223,0.5105314254760742,1.0
10224,0.5165058970451355,1.0
10225,0.5230888724327087,1.0
10226,0.5141263604164124,1.0
10227,0.48666495084762573,1.0
10228,0.4835134446620941,0.0
10229,0.5042328238487244,0.0
10230,0.5079140067100525,0.0
10231,0.5019524097442627,0.0
10232,0.5127229690551758,1.0
10233,0.5218890309333801,1.0
10234,0.49861884117126465,1.0
10235,0.4836523234844208,0.0
10236,0.5064252614974976,1.0
10237,0.5062698125839233,1.0
10238,0.48100754618644714,1.0
10239,0.5010130405426025,1.0
10240,0.5013500452041626,1.0
10241,0.4977034330368042,1.0
10242,0.5106667280197144,1.0
10243,0.5045391321182251,1.0
10244,0.4624573290348053,1.0
10245,0.5044155120849609,1.0
10246,0.5071955323219299,1.0
10247,0.49620842933654785,1.0
10248,0.492509663105011,1.0
10249,0.518113911151886,0.0
10250,0.5111641883850098,0.0
10251,0.516239583492279,0.0
10252,0.5016313791275024,1.0
10253,0.5102680325508118,1.0
10254,0.5176210999488831,1.0
10255,0.4672529995441437,0.0
10256,0.4851815104484558,0.0
10257,0.5029730796813965,1.0
10258,0.5157153010368347,1.0
10259,0.5048824548721313,1.0
10260,0.5038502812385559,1.0
10261,0.49959465861320496,0.0
10262,0.5131908059120178,0.0
10263,0.49858352541923523,0.0
10264,0.5057276487350464,0.0
10265,0.4915751516819,0.0
10266,0.5109387040138245,0.0
10267,0.495715469121933,1.0
10268,0.4859820306301117,1.0
10269,0.5068850517272949,1.0
10270,0.5137653350830078,1.0
10271,0.4979401230812073,0.0
10272,0.5121386051177979,1.0
10273,0.4941951036453247,1.0
10274,0.49022185802459717,1.0
10275,0.5102773904800415,1.0
10276,0.5119031071662903,1.0
10277,0.4978468418121338,1.0
10278,0.5019821524620056,0.0
10279,0.501288115978241,0.0
10280,0.496770977973938,1.0
10281,0.5044011473655701,0.0
10282,0.5038924217224121,1.0
10283,0.5046204924583435,0.0
10284,0.5118764042854309,0.0
10285,0.5039337873458862,1.0
10286,0.5091265439987183,1.0
10287,0.478751540184021,1.0
10288,0.49212953448295593,0.0
10289,0.517828106880188,1.0
10290,0.4893897473812103,1.0
10291,0.5085577964782715,1.0
10292,0.5266488790512085,1.0
10293,0.5236390233039856,1.0
10294,0.4911806881427765,1.0
10295,0.4930112361907959,1.0
10296,0.4446642994880676,1.0
10297,0.5024092793464661,1.0
10298,0.5073037147521973,0.0
10299,0.49822694063186646,0.0
10300,0.5198423862457275,1.0
10301,0.5209917426109314,0.0
10302,0.47428444027900696,1.0
10303,0.5283079743385315,1.0
10304,0.4982253313064575,0.0
10305,0.48634082078933716,0.0
10306,0.5210137367248535,1.0
10307,0.5000942349433899,0.0
10308,0.5031887292861938,0.0
10309,0.5065348744392395,0.0
10310,0.4919199049472809,0.0
10311,0.49570685625076294,0.0
10312,0.5098575353622437,0.0
10313,0.5113075971603394,1.0
10314,0.5174726247787476,1.0
10315,0.4753418266773224,0.0
10316,0.517129123210907,1.0
10317,0.4954134523868561,1.0
10318,0.5160848498344421,1.0
10319,0.5158647894859314,1.0
10320,0.49402594566345215,1.0
10321,0.49870091676712036,0.0
10322,0.5097222328186035,0.0
10323,0.5025290250778198,0.0
10324,0.48630276322364807,0.0
10325,0.5162771344184875,0.0
10326,0.49551376700401306,0.0
10327,0.5088846683502197,0.0
10328,0.5018277168273926,1.0
10329,0.4900425970554352,0.0
10330,0.5161129236221313,1.0
10331,0.5013872981071472,1.0
10332,0.5110162496566772,0.0
10333,0.5062018632888794,0.0
10334,0.5179632306098938,1.0
10335,0.4880000650882721,0.0
10336,0.5069156289100647,1.0
10337,0.5132663249969482,1.0
10338,0.5065504908561707,0.0
10339,0.5109820365905762,0.0
10340,0.4938662052154541,1.0
10341,0.4866265058517456,0.0
10342,0.49985697865486145,0.0
10343,0.5030390620231628,1.0
10344,0.4808252453804016,0.0
10345,0.5110561847686768,0.0
10346,0.46452468633651733,0.0
10347,0.4978785812854767,1.0
10348,0.5253885388374329,1.0
10349,0.49084651470184326,0.0
10350,0.49501076340675354,1.0
10351,0.4997260868549347,1.0
10352,0.5005921721458435,1.0
10353,0.4748934507369995,0.0
10354,0.5022101402282715,0.0
10355,0.4843541085720062,0.0
10356,0.49791693687438965,1.0
