id,probability
156643,0.5019245147705078
156911,0.49205946922302246
156927,0.5022454857826233
155761,0.5064583420753479
156351,0.5018543601036072
155687,0.49423784017562866
155778,0.5006608366966248
157004,0.5003712773323059
155935,0.49651283025741577
156568,0.5204073190689087
156939,0.5170551538467407
12142,0.518225908279419
143591,0.5177351832389832
73768,0.4852665066719055
141506,0.4956764280796051
5802,0.49979522824287415
114594,0.50946444272995
152887,0.4689095616340637
61044,0.4991457760334015
47517,0.5024035573005676
141271,0.5048648118972778
82347,0.5130188465118408
94832,0.5052811503410339
151354,0.5032209157943726
156348,0.4977877736091614
128889,0.5134279727935791
125757,0.49863961338996887
50288,0.49307170510292053
57939,0.5170126557350159
135724,0.5000542402267456
71809,0.5051979422569275
72090,0.4977301061153412
112095,0.506881594657898
7524,0.5096826553344727
70264,0.5113838911056519
85805,0.5163918733596802
58447,0.5170726776123047
40971,0.5115561485290527
128770,0.4699482321739197
118264,0.5076650381088257
91906,0.5218701958656311
64519,0.5135260820388794
13705,0.5003086924552917
69466,0.5095809698104858
107191,0.5206426978111267
89671,0.48687922954559326
16385,0.5099753737449646
20606,0.4926541745662689
78007,0.4983426034450531
121314,0.49527058005332947
8921,0.5044273138046265
94042,0.495183527469635
65461,0.48504552245140076
87550,0.46841487288475037
58050,0.5070951581001282
13036,0.49586009979248047
52082,0.5171993970870972
75241,0.5069972276687622
15315,0.49717646837234497
59317,0.48542672395706177
33989,0.5005614757537842
101830,0.5080135464668274
29568,0.48203009366989136
88248,0.49393337965011597
153442,0.4887351393699646
107994,0.512198269367218
147881,0.5087289214134216
122186,0.48730021715164185
34483,0.5046802759170532
69600,0.45668506622314453
144099,0.5007110834121704
124492,0.5106725692749023
26977,0.5016558766365051
125641,0.5062848925590515
148713,0.5032966732978821
8564,0.4840291142463684
116045,0.4894047677516937
117623,0.49490827322006226
96835,0.4992648959159851
55957,0.518436074256897
80839,0.486719012260437
111838,0.5157309770584106
64780,0.5185408592224121
52743,0.4951510727405548
68282,0.49710893630981445
142267,0.5121855735778809
116481,0.5017584562301636
27108,0.4935145974159241
72610,0.5218991637229919
114233,0.508865475654602
104997,0.5019538998603821
150546,0.5013624429702759
144126,0.5127077698707581
135341,0.4926692843437195
10073,0.5030733942985535
56177,0.49147307872772217
85139,0.49975717067718506
111985,0.4975588917732239
119548,0.4882020652294159
92469,0.4769558608531952
113715,0.5033009648323059
63148,0.4944908320903778
25454,0.489634245634079
25671,0.516655445098877
32015,0.5002678036689758
14494,0.4928279519081116
97669,0.5085269808769226
50249,0.5198194980621338
29071,0.4955041706562042
5053,0.5046597123146057
111357,0.46897926926612854
106612,0.5045166611671448
33727,0.503203809261322
89721,0.49358272552490234
139874,0.48944565653800964
50354,0.5008845925331116
104236,0.48918870091438293
91090,0.5073182582855225
54020,0.4802051782608032
65202,0.49084386229515076
118934,0.5065141320228577
128820,0.49559006094932556
143598,0.508589506149292
110303,0.4743051826953888
109796,0.5111199021339417
8748,0.4994703233242035
140718,0.49414944648742676
76553,0.494037926197052
24668,0.5104398131370544
50021,0.49640682339668274
16150,0.4923097789287567
128422,0.5065645575523376
2101,0.5097588896751404
51798,0.4951291084289551
94471,0.5013386011123657
55726,0.5092125535011292
16089,0.5140297412872314
6882,0.5022677183151245
62974,0.5121225714683533
155916,0.5154427289962769
152109,0.5082823634147644
59730,0.4847310483455658
104353,0.4950586259365082
115074,0.48749861121177673
23471,0.4776725471019745
86278,0.4902071952819824
71948,0.5043717622756958
33081,0.5050210952758789
118861,0.502402126789093
149272,0.5221670269966125
73217,0.49034222960472107
152863,0.5019646286964417
122288,0.4955900013446808
70086,0.514214277267456
151121,0.5089315176010132
20741,0.4916733503341675
62600,0.4996194839477539
74474,0.5108005404472351
148076,0.48828747868537903
90041,0.48954734206199646
92808,0.5005422234535217
130768,0.48361918330192566
92539,0.5025539398193359
38750,0.5067638754844666
87732,0.520867109298706
14913,0.4963044822216034
43620,0.5013037919998169
41231,0.500138521194458
152562,0.4591464698314667
96568,0.4957270622253418
11611,0.4818764328956604
54025,0.49391600489616394
13676,0.5077412724494934
125978,0.5057854056358337
76356,0.4991016983985901
122160,0.4995168447494507
79594,0.4732564687728882
143098,0.5035924911499023
17605,0.4932447075843811
73562,0.48975250124931335
133122,0.5060688257217407
138665,0.5061513781547546
112664,0.5051965117454529
124536,0.5089689493179321
9573,0.5134195685386658
142171,0.4862881600856781
89140,0.5040609240531921
94747,0.5054442286491394
121206,0.48931723833084106
21423,0.4997332990169525
12987,0.5093936920166016
85211,0.5116074681282043
138506,0.5018255114555359
136885,0.5091330409049988
102579,0.5130355954170227
113088,0.46682804822921753
2229,0.5175684690475464
36360,0.5022445917129517
2107,0.5093050003051758
60079,0.5105403065681458
7607,0.5042976140975952
90432,0.4992939233779907
49609,0.4976148009300232
76742,0.5087713599205017
133729,0.5087036490440369
129863,0.5010767579078674
28317,0.5040544271469116
111650,0.5141605734825134
23942,0.5172984600067139
55662,0.5135372877120972
12172,0.5066149830818176
86169,0.5128098130226135
21330,0.5268136262893677
116535,0.5081629753112793
124678,0.49925974011421204
101281,0.4992353618144989
121470,0.4884660840034485
140938,0.5029323101043701
107781,0.4969918429851532
148637,0.5047784447669983
149931,0.5116960406303406
148367,0.5074501633644104
115063,0.5169117450714111
148521,0.5042575001716614
149549,0.513970673084259
146976,0.5132223963737488
84419,0.4928622543811798
122802,0.5004894137382507
88341,0.5091032385826111
54579,0.4923641085624695
124842,0.49992501735687256
79826,0.5187316536903381
51988,0.4984447658061981
47033,0.48896241188049316
142844,0.5198277235031128
16635,0.4891909956932068
44595,0.5188902020454407
135383,0.5135385394096375
73808,0.496298611164093
99076,0.48917850852012634
81113,0.49112415313720703
138945,0.49588367342948914
59892,0.48987525701522827
84749,0.5200563669204712
77018,0.5110746026039124
124630,0.49420323967933655
9483,0.5184234380722046
45416,0.4746074080467224
50245,0.5039148330688477
144235,0.503109872341156
62601,0.5056338906288147
14059,0.5002713799476624
85123,0.49197426438331604
156403,0.5065542459487915
156554,0.4872865080833435
156633,0.5075410008430481
156506,0.4917912781238556
156213,0.4948476552963257
156319,0.4959084093570709
156542,0.4927355647087097
155710,0.4922240376472473
156995,0.4957047998905182
156564,0.48485252261161804
155862,0.511491596698761
155645,0.47442036867141724
155912,0.4880232810974121
155671,0.496188759803772
155966,0.4990686774253845
156762,0.5066777467727661
156882,0.4786032736301422
156218,0.49372604489326477
155769,0.4999815821647644
155858,0.5037993788719177
155701,0.5149616003036499
156700,0.4990900754928589
155752,0.5067704916000366
156737,0.5002615451812744
156929,0.5119588971138
156109,0.5069151520729065
156325,0.4879954159259796
156587,0.48325851559638977
156425,0.48676782846450806
156890,0.5035749077796936
156015,0.5083197355270386
156767,0.5148001909255981
156158,0.49972978234291077
156161,0.5023504495620728
156460,0.4886724650859833
155900,0.5171067714691162
157000,0.48592978715896606
156889,0.5159345865249634
156677,0.49695250391960144
156680,0.5055627822875977
156448,0.4805872440338135
156095,0.5085420608520508
156733,0.5120900869369507
156697,0.5000208020210266
155744,0.5188183188438416
157031,0.4976665675640106
156551,0.5057578086853027
156186,0.5028203725814819
155717,0.5008756518363953
156280,0.5091913342475891
155691,0.49793362617492676
155867,0.5138372778892517
155831,0.5042581558227539
156752,0.4998215436935425
155807,0.503097653388977
156320,0.5007161498069763
156557,0.49919745326042175
155961,0.4792500138282776
156837,0.5157616138458252
157055,0.4867621660232544
156071,0.5057313442230225
156288,0.5028404593467712
156819,0.5027583837509155
155988,0.4915631115436554
156477,0.4984460175037384
156994,0.5043693780899048
155659,0.4987156093120575
156458,0.5111079216003418
155962,0.5187839865684509
156691,0.5174401998519897
156675,0.4915265738964081
156435,0.5102671980857849
156180,0.5272534489631653
156774,0.522912323474884
157034,0.4886707365512848
156252,0.4842812716960907
156759,0.5024670362472534
155719,0.5017563104629517
156480,0.49267882108688354
156152,0.4753403067588806
156510,0.5082783102989197
156969,0.4981185793876648
156384,0.4986000061035156
156581,0.5078972578048706
155824,0.4881258010864258
156031,0.509497344493866
156569,0.5044934153556824
156312,0.5022668242454529
156548,0.5104861855506897
155754,0.46507784724235535
155936,0.5023428797721863
156316,0.5152260065078735
156202,0.4894060790538788
156654,0.4933662712574005
156211,0.5229604840278625
156450,0.499790221452713
156503,0.4970088005065918
156960,0.49511051177978516
156940,0.49328845739364624
156885,0.5011966824531555
155700,0.46680524945259094
156778,0.4844066798686981
156000,0.49541041254997253
156748,0.49920108914375305
156852,0.5157435536384583
156340,0.5189838409423828
157033,0.5072211027145386
156048,0.4833236038684845
156308,0.48792916536331177
156663,0.5159794688224792
156214,0.49821680784225464
156917,0.5105241537094116
156676,0.4930001199245453
155801,0.5030790567398071
156363,0.5168742537498474
155986,0.4964073896408081
156500,0.5209828019142151
156533,0.49777671694755554
156291,0.4955960810184479
156382,0.5080484747886658
156227,0.5123465061187744
156295,0.5087118148803711
156345,0.5000377893447876
156285,0.5076285600662231
156038,0.5036267638206482
156575,0.5135571360588074
156133,0.4854799509048462
156090,0.5153529047966003
157010,0.4834001362323761
156661,0.489236980676651
155655,0.4922961890697479
155718,0.5034250617027283
157066,0.48586606979370117
156507,0.4951491057872772
155920,0.5059380531311035
156695,0.49683430790901184
156909,0.48784783482551575
156068,0.5020458102226257
156693,0.5124109983444214
156795,0.4958425760269165
155919,0.4890859127044678
156527,0.4706043004989624
156342,0.5083798170089722
157026,0.4916311502456665
156050,0.4844784736633301
156793,0.5006974935531616
156439,0.5098164081573486
156267,0.4827841818332672
156337,0.48042914271354675
156251,0.5167794823646545
156190,0.4906996190547943
156732,0.4998829662799835
156333,0.47945210337638855
156107,0.4989030659198761
155954,0.503341555595398
156809,0.5039657950401306
156720,0.5164023637771606
156299,0.5100568532943726
156730,0.5021665096282959
155980,0.500142514705658
156465,0.5023978352546692
155747,0.4973389506340027
156020,0.49529942870140076
155783,0.5103696584701538
156292,0.49810361862182617
156521,0.47543394565582275
155964,0.5098432898521423
155934,0.5033742189407349
156998,0.5100055932998657
156441,0.5013999342918396
156876,0.5051276087760925
155799,0.48954829573631287
156388,0.49723905324935913
156277,0.509040892124176
156673,0.4905497133731842
155734,0.49105095863342285
156005,0.5137947797775269
156076,0.505449116230011
156347,0.5130298733711243
155721,0.4848075807094574
156162,0.49723589420318604
156331,0.5179871320724487
156335,0.5037347674369812
156208,0.49174943566322327
156536,0.5003448128700256
155648,0.49147820472717285
156614,0.521449089050293
156579,0.5129788517951965
155908,0.4876539707183838
155819,0.4970881938934326
156952,0.5000820755958557
156366,0.5120664238929749
155950,0.49765217304229736
156713,0.5151768326759338
155800,0.49923571944236755
156741,0.4988413453102112
157058,0.504328191280365
155827,0.5094280242919922
156537,0.49611735343933105
156434,0.5143837332725525
156739,0.5027090311050415
156077,0.5095906853675842
156297,0.5163348317146301
156827,0.516359806060791
155835,0.4801168739795685
156284,0.5010733008384705
156392,0.5188758373260498
156073,0.47084757685661316
156522,0.492146760225296
156235,0.5077122449874878
157003,0.4928271472454071
156760,0.5054812431335449
156455,0.5126823782920837
156638,0.4792797267436981
156933,0.5038231015205383
156636,0.48654839396476746
155874,0.5000230073928833
156142,0.4799805283546448
156696,0.5003403425216675
156879,0.485992968082428
155695,0.5059037208557129
155870,0.48458990454673767
155663,0.5031639933586121
156128,0.5124631524085999
155979,0.47258058190345764
156311,0.4968511462211609
156854,0.5138541460037231
155853,0.4946323335170746
96054,0.4875492751598358
157002,0.4937657415866852
155707,0.4927484095096588
156089,0.48779189586639404
156625,0.490314245223999
156367,0.4935234785079956
156674,0.5159236192703247
156478,0.48954305052757263
156552,0.4991094768047333
156659,0.5114049911499023
156922,0.4996892809867859
155786,0.4951232671737671
156355,0.5108035802841187
157043,0.5065966248512268
156887,0.5018338561058044
156150,0.51136714220047
156836,0.5045283436775208
156464,0.5036134123802185
156438,0.5183935761451721
156468,0.5038579106330872
156689,0.5014573335647583
156270,0.5039193630218506
156821,0.5116515159606934
156199,0.5083291530609131
156817,0.520462691783905
156104,0.5028024315834045
156968,0.5053356885910034
155965,0.4796973168849945
156078,0.501287043094635
155740,0.5121083855628967
156486,0.5110178589820862
156941,0.5125767588615417
156883,0.5061900019645691
156853,0.5051482915878296
155877,0.5112402439117432
156744,0.5068407654762268
155790,0.5062568783760071
155990,0.5045005083084106
156023,0.5046868920326233
156472,0.4985324442386627
156517,0.47128066420555115
156204,0.503200113773346
155852,0.49560603499412537
156787,0.4981614351272583
155762,0.47579801082611084
156881,0.5023061633110046
156262,0.5067448019981384
156871,0.5037773847579956
156888,0.4949376881122589
156283,0.5021331906318665
155817,0.5083727240562439
155692,0.49472203850746155
156124,0.5104307532310486
156172,0.4975924789905548
156296,0.5005052089691162
156047,0.5084307789802551
157007,0.5136386752128601
156959,0.48748302459716797
156577,0.480983704328537
155664,0.5108928680419922
156037,0.5104458928108215
155848,0.5046818256378174
156383,0.5054315328598022
157060,0.4948867857456207
155652,0.4934103786945343
156669,0.4921576678752899
156786,0.5032485723495483
155649,0.5010157823562622
156549,0.521510899066925
156357,0.48627081513404846
156919,0.4837174117565155
156583,0.4975478947162628
156143,0.49960455298423767
156861,0.4871073365211487
156964,0.48608171939849854
156848,0.4889870584011078
156914,0.5107691287994385
156195,0.5082394480705261
156473,0.5196714997291565
155750,0.5016236305236816
156169,0.5139652490615845
156685,0.5115594267845154
