,preds,targs
10657,0.4777536690235138,0.0
10658,0.5164936780929565,1.0
10659,0.4893524646759033,1.0
10660,0.5326084494590759,1.0
10661,0.49690717458724976,0.0
10662,0.4828837811946869,1.0
10663,0.511946439743042,0.0
10664,0.5178659558296204,1.0
10665,0.5106725692749023,0.0
10666,0.5191894173622131,0.0
10667,0.47460320591926575,0.0
10668,0.5347487926483154,1.0
10669,0.5148772597312927,0.0
10670,0.48692598938941956,0.0
10671,0.4853871464729309,1.0
10672,0.4932771921157837,1.0
10673,0.4894341826438904,1.0
10674,0.5175906419754028,0.0
10675,0.47151297330856323,0.0
10676,0.5005820393562317,0.0
10677,0.485287070274353,0.0
10678,0.4543209671974182,0.0
10679,0.5196086168289185,1.0
10680,0.4909178614616394,0.0
10681,0.5138924717903137,0.0
10682,0.5108685493469238,0.0
10683,0.5158057808876038,1.0
10684,0.5306248068809509,1.0
10685,0.5049052238464355,0.0
10686,0.5560637712478638,1.0
10687,0.5273470878601074,0.0
10688,0.5058364868164062,0.0
10689,0.46380144357681274,1.0
10690,0.4537438154220581,1.0
10691,0.5089355707168579,0.0
10692,0.46625614166259766,1.0
10693,0.5024910569190979,0.0
10694,0.497028648853302,0.0
10695,0.5674280524253845,0.0
10696,0.4954899847507477,0.0
10697,0.5041693449020386,1.0
10698,0.4872420132160187,0.0
10699,0.5578489899635315,1.0
10700,0.4796588718891144,0.0
10701,0.49846479296684265,1.0
10702,0.5439872741699219,1.0
10703,0.5286798477172852,0.0
10704,0.5071153044700623,0.0
10705,0.5725398063659668,1.0
10706,0.47989270091056824,1.0
10707,0.5129337906837463,0.0
10708,0.5291856527328491,1.0
10709,0.43352100253105164,0.0
10710,0.484698086977005,1.0
10711,0.5586928725242615,1.0
10712,0.5136634707450867,1.0
10713,0.4751676619052887,1.0
10714,0.49912261962890625,0.0
10715,0.4731809198856354,1.0
10716,0.5207209587097168,1.0
10717,0.4938114285469055,0.0
10718,0.5193755030632019,0.0
10719,0.4994399845600128,1.0
10720,0.4831806719303131,0.0
10721,0.5249366164207458,1.0
10722,0.5159853100776672,1.0
10723,0.4955437481403351,1.0
10724,0.4892427921295166,1.0
10725,0.4640546441078186,0.0
10726,0.5116511583328247,1.0
10727,0.4874298870563507,0.0
10728,0.4856148362159729,1.0
10729,0.5062609910964966,1.0
10730,0.512239933013916,0.0
10731,0.5389389991760254,0.0
10732,0.5295315384864807,0.0
10733,0.5133225917816162,1.0
10734,0.46801602840423584,1.0
10735,0.5029111504554749,0.0
10736,0.5040500164031982,0.0
10737,0.5205594897270203,0.0
10738,0.47038036584854126,1.0
10739,0.4718061685562134,1.0
10740,0.5136876702308655,0.0
10741,0.4903111457824707,0.0
10742,0.5078330636024475,0.0
10743,0.522793173789978,0.0
10744,0.4739895462989807,1.0
10745,0.510123610496521,1.0
10746,0.4643186926841736,1.0
10747,0.5316566228866577,1.0
10748,0.49761390686035156,1.0
10749,0.4770057499408722,1.0
10750,0.4710531234741211,0.0
10751,0.4971005618572235,0.0
10752,0.5343647599220276,0.0
10753,0.4794056713581085,0.0
10754,0.5276783108711243,0.0
10755,0.49529165029525757,0.0
10756,0.517254114151001,1.0
10757,0.48666828870773315,1.0
10758,0.5130770206451416,0.0
10759,0.5008501410484314,0.0
10760,0.48740020394325256,1.0
10761,0.48474690318107605,0.0
10762,0.5325306057929993,0.0
10763,0.5009561777114868,0.0
10764,0.4968767464160919,0.0
10765,0.43132221698760986,1.0
10766,0.5186708569526672,0.0
10767,0.49799853563308716,0.0
10768,0.5398110151290894,0.0
10769,0.4827067255973816,0.0
10770,0.5095194578170776,0.0
10771,0.5226049423217773,0.0
10772,0.43067675828933716,0.0
10773,0.4940166473388672,0.0
10774,0.5077463388442993,0.0
10775,0.5027175545692444,1.0
10776,0.4539429545402527,0.0
10777,0.5007567405700684,1.0
10778,0.47238972783088684,1.0
10779,0.5074291229248047,1.0
10780,0.5062024593353271,1.0
10781,0.500231146812439,1.0
10782,0.5164546966552734,0.0
10783,0.5527133345603943,0.0
10784,0.5098523497581482,0.0
10785,0.49216651916503906,0.0
10786,0.5105846524238586,0.0
10787,0.5358871221542358,0.0
10788,0.4887222647666931,1.0
10789,0.4867295026779175,1.0
10790,0.5493549108505249,0.0
10791,0.5389986634254456,0.0
10792,0.49020490050315857,0.0
10793,0.4687351584434509,1.0
10794,0.5154141187667847,1.0
10795,0.47086453437805176,1.0
10796,0.48752665519714355,1.0
10797,0.5463107824325562,0.0
10798,0.5037229061126709,1.0
10799,0.5172826647758484,1.0
10800,0.48971953988075256,1.0
10801,0.4770105183124542,1.0
10802,0.5154257416725159,1.0
10803,0.4693387448787689,0.0
10804,0.5033026933670044,1.0
10805,0.5099550485610962,1.0
10806,0.5207409858703613,1.0
10807,0.48986905813217163,1.0
10808,0.4756282567977905,1.0
10809,0.520668625831604,0.0
10810,0.500862717628479,0.0
10811,0.515832781791687,0.0
10812,0.5161846280097961,1.0
10813,0.47604188323020935,1.0
10814,0.5378338098526001,0.0
10815,0.525229811668396,1.0
10816,0.5148101449012756,1.0
10817,0.5490731000900269,0.0
10818,0.5093874335289001,0.0
10819,0.5203185677528381,0.0
10820,0.48927003145217896,0.0
10821,0.5281667113304138,0.0
10822,0.49920323491096497,0.0
10823,0.4978432059288025,1.0
10824,0.493202269077301,1.0
10825,0.5205404758453369,0.0
10826,0.5030370354652405,0.0
10827,0.4751078188419342,0.0
10828,0.5145660042762756,0.0
10829,0.5443593859672546,0.0
10830,0.5269497632980347,0.0
10831,0.4902702271938324,1.0
10832,0.5148401856422424,0.0
10833,0.5017896294593811,0.0
10834,0.521630048751831,1.0
10835,0.44944295287132263,1.0
10836,0.49335139989852905,0.0
10837,0.49210166931152344,0.0
10838,0.4775322377681732,0.0
10839,0.49370768666267395,0.0
10840,0.47489413619041443,1.0
10841,0.49649930000305176,0.0
10842,0.5081084966659546,1.0
10843,0.5067721009254456,1.0
10844,0.48530569672584534,1.0
10845,0.5420197248458862,1.0
10846,0.5221189856529236,0.0
10847,0.5048593282699585,0.0
10848,0.5789270997047424,1.0
10849,0.48665091395378113,1.0
10850,0.48057985305786133,0.0
10851,0.5413625240325928,0.0
10852,0.5567365884780884,1.0
10853,0.522088885307312,0.0
10854,0.514535665512085,1.0
10855,0.5065094232559204,0.0
10856,0.5162429809570312,0.0
10857,0.503272294998169,1.0
10858,0.5441558361053467,1.0
10859,0.5196232795715332,1.0
10860,0.5297712683677673,1.0
10861,0.5148473381996155,1.0
10862,0.5613709092140198,0.0
10863,0.5309171080589294,0.0
10864,0.49923133850097656,1.0
10865,0.5328938961029053,1.0
10866,0.4851910471916199,1.0
10867,0.49988725781440735,0.0
10868,0.4992642402648926,1.0
10869,0.4848044216632843,1.0
10870,0.5184037685394287,1.0
10871,0.5191364884376526,1.0
10872,0.5204004049301147,0.0
10873,0.5291959643363953,1.0
10874,0.5476817488670349,0.0
10875,0.5033538937568665,0.0
10876,0.5359508395195007,0.0
10877,0.5056951642036438,0.0
10878,0.48702487349510193,0.0
10879,0.5127679705619812,0.0
10880,0.4675164818763733,0.0
10881,0.5178840160369873,1.0
10882,0.5111663937568665,1.0
10883,0.4513579308986664,0.0
10884,0.4958830773830414,1.0
10885,0.5441765189170837,0.0
10886,0.5017731785774231,1.0
10887,0.5447860956192017,0.0
10888,0.5068000555038452,1.0
10889,0.5324485301971436,0.0
10890,0.4742414653301239,0.0
10891,0.47775644063949585,1.0
10892,0.4822861850261688,1.0
10893,0.5288013219833374,1.0
10894,0.49326297640800476,0.0
10895,0.5195899605751038,0.0
10896,0.5220995545387268,0.0
10897,0.46438562870025635,0.0
10898,0.4940960109233856,0.0
10899,0.5156427621841431,1.0
10900,0.5126761794090271,0.0
10901,0.5375032424926758,1.0
10902,0.5089236497879028,0.0
10903,0.4839605987071991,0.0
10904,0.5058305263519287,1.0
10905,0.5081629157066345,1.0
10906,0.5052878856658936,0.0
10907,0.558735191822052,0.0
10908,0.5391579270362854,1.0
10909,0.47375524044036865,0.0
10910,0.5249954462051392,0.0
10911,0.5142865777015686,1.0
10912,0.5028006434440613,0.0
10913,0.48748812079429626,1.0
10914,0.49449655413627625,0.0
10915,0.5224853157997131,0.0
10916,0.4845375716686249,0.0
10917,0.5150460004806519,1.0
10918,0.49855631589889526,0.0
10919,0.5002899765968323,0.0
10920,0.4992477297782898,1.0
10921,0.5433787703514099,0.0
10922,0.5169801712036133,1.0
10923,0.5290085673332214,0.0
10924,0.5203392505645752,1.0
10925,0.485995888710022,0.0
10926,0.5115170478820801,1.0
10927,0.5190210342407227,0.0
10928,0.49507439136505127,1.0
10929,0.49864184856414795,0.0
10930,0.499758243560791,0.0
10931,0.504905104637146,1.0
10932,0.49402809143066406,0.0
10933,0.5568535327911377,1.0
10934,0.46645286679267883,0.0
10935,0.5132432579994202,0.0
10936,0.4919642210006714,1.0
10937,0.4655388593673706,1.0
10938,0.49919965863227844,0.0
10939,0.5130188465118408,1.0
10940,0.5006427764892578,0.0
10941,0.5053650140762329,1.0
10942,0.5188661217689514,1.0
10943,0.5324051380157471,1.0
10944,0.5413622856140137,1.0
10945,0.5438670516014099,0.0
10946,0.5311110615730286,1.0
10947,0.5067527890205383,0.0
10948,0.4895864725112915,1.0
10949,0.5201904773712158,1.0
10950,0.47598978877067566,0.0
10951,0.48442205786705017,0.0
10952,0.4634370803833008,1.0
10953,0.4974912405014038,1.0
10954,0.47768160700798035,0.0
10955,0.5122005343437195,1.0
10956,0.5038705468177795,1.0
10957,0.42973703145980835,0.0
10958,0.5044327974319458,0.0
10959,0.476275771856308,1.0
10960,0.5249336957931519,0.0
10961,0.5147398710250854,1.0
10962,0.48185521364212036,1.0
10963,0.4589782655239105,0.0
10964,0.5114933252334595,1.0
10965,0.524782657623291,1.0
10966,0.5059126019477844,1.0
10967,0.47924432158470154,0.0
10968,0.5091531276702881,0.0
10969,0.5324469208717346,0.0
10970,0.5108922719955444,1.0
10971,0.5550258755683899,1.0
10972,0.488753080368042,1.0
10973,0.49674180150032043,1.0
10974,0.4958524703979492,0.0
10975,0.5073482990264893,0.0
10976,0.49529632925987244,1.0
10977,0.5059682130813599,1.0
10978,0.46029284596443176,1.0
10979,0.5212385654449463,0.0
10980,0.49986371397972107,1.0
10981,0.4905048608779907,1.0
10982,0.5087500214576721,0.0
10983,0.5063818097114563,1.0
10984,0.514355480670929,1.0
10985,0.5035536289215088,0.0
10986,0.49882254004478455,1.0
10987,0.4289976954460144,0.0
10988,0.5047334432601929,0.0
10989,0.547964334487915,0.0
10990,0.5096262097358704,0.0
10991,0.5304273366928101,1.0
10992,0.5237827301025391,1.0
10993,0.5094356536865234,1.0
10994,0.5131237506866455,1.0
10995,0.509770393371582,1.0
10996,0.5082259178161621,0.0
10997,0.531964898109436,1.0
10998,0.5281557440757751,1.0
10999,0.5000337362289429,0.0
11000,0.49470990896224976,0.0
11001,0.5922890901565552,0.0
11002,0.4601452350616455,1.0
11003,0.454284131526947,0.0
11004,0.5098152756690979,1.0
11005,0.520759105682373,1.0
11006,0.5378931164741516,1.0
11007,0.5124762058258057,0.0
11008,0.4863923192024231,0.0
11009,0.5361271500587463,0.0
11010,0.5281447172164917,1.0
11011,0.5275942087173462,1.0
11012,0.5836325883865356,1.0
11013,0.5588798522949219,0.0
11014,0.4795282781124115,1.0
11015,0.4813899099826813,1.0
11016,0.5189159512519836,0.0
11017,0.4754336178302765,0.0
11018,0.5102466940879822,1.0
11019,0.5138816833496094,1.0
11020,0.4933631420135498,1.0
11021,0.490649551153183,1.0
11022,0.5435628890991211,0.0
11023,0.4993525743484497,0.0
11024,0.507970929145813,0.0
11025,0.5083364844322205,0.0
11026,0.5172591209411621,0.0
11027,0.4573792517185211,0.0
11028,0.4428153932094574,1.0
11029,0.4946998655796051,1.0
11030,0.4850460886955261,0.0
11031,0.5211758017539978,1.0
11032,0.532828152179718,1.0
11033,0.5514408349990845,0.0
11034,0.5019933581352234,0.0
11035,0.5039926767349243,1.0
11036,0.5491073727607727,1.0
11037,0.465157151222229,1.0
11038,0.5192573070526123,0.0
11039,0.5026082992553711,0.0
11040,0.4706997871398926,0.0
11041,0.5042049884796143,1.0
11042,0.47335532307624817,1.0
11043,0.5246757864952087,0.0
11044,0.5768382549285889,1.0
11045,0.570345401763916,1.0
11046,0.48552608489990234,1.0
11047,0.5546419024467468,1.0
11048,0.45703181624412537,1.0
11049,0.4985581636428833,0.0
11050,0.519019365310669,0.0
11051,0.5131785273551941,0.0
11052,0.5153658390045166,1.0
11053,0.5085943341255188,1.0
11054,0.5000368356704712,1.0
11055,0.5171926617622375,1.0
11056,0.5285789966583252,0.0
11057,0.48370692133903503,0.0
11058,0.5117960572242737,0.0
11059,0.5196013450622559,1.0
11060,0.5335578918457031,1.0
11061,0.5009576678276062,0.0
11062,0.503685712814331,1.0
11063,0.49514850974082947,0.0
11064,0.5066983699798584,1.0
11065,0.4263988137245178,0.0
11066,0.5592176914215088,0.0
11067,0.5077995657920837,0.0
11068,0.5132849812507629,0.0
11069,0.5122256875038147,1.0
11070,0.5305211544036865,0.0
11071,0.49718767404556274,0.0
11072,0.4803488254547119,1.0
11073,0.507638692855835,1.0
11074,0.46835699677467346,1.0
11075,0.5300512313842773,1.0
11076,0.4424824118614197,1.0
11077,0.5056400299072266,0.0
11078,0.5180691480636597,1.0
11079,0.5047749876976013,1.0
11080,0.49293428659439087,1.0
11081,0.5155375003814697,1.0
11082,0.5028236508369446,1.0
11083,0.5268123745918274,1.0
11084,0.5064602494239807,1.0
11085,0.49426835775375366,1.0
11086,0.5189968347549438,0.0
11087,0.542121171951294,0.0
11088,0.515311062335968,0.0
11089,0.5244130492210388,1.0
11090,0.5304121971130371,0.0
11091,0.4929210841655731,0.0
11092,0.5138404965400696,0.0
11093,0.49641311168670654,0.0
11094,0.4665135145187378,0.0
11095,0.5135077834129333,0.0
11096,0.5113582015037537,0.0
11097,0.484261155128479,0.0
11098,0.5144979953765869,0.0
11099,0.4732811748981476,1.0
11100,0.5182111263275146,0.0
11101,0.5081844329833984,1.0
11102,0.5043448805809021,0.0
11103,0.528124213218689,0.0
11104,0.5165182948112488,1.0
11105,0.5121343731880188,0.0
11106,0.5308095812797546,0.0
11107,0.5132426619529724,0.0
11108,0.5273948907852173,0.0
11109,0.5210924744606018,0.0
11110,0.5314829349517822,1.0
11111,0.5157429575920105,0.0
11112,0.5197228789329529,0.0
11113,0.5079004764556885,0.0
11114,0.46118640899658203,1.0
11115,0.5087708830833435,1.0
11116,0.49315860867500305,1.0
11117,0.5101488828659058,0.0
11118,0.5023760795593262,1.0
11119,0.49651235342025757,1.0
11120,0.4766828715801239,1.0
11121,0.5059954524040222,0.0
11122,0.48669224977493286,1.0
11123,0.5184764266014099,0.0
11124,0.5018330216407776,1.0
11125,0.5136950016021729,0.0
11126,0.5034238696098328,1.0
11127,0.5041146278381348,1.0
11128,0.4997157156467438,1.0
11129,0.5179116725921631,1.0
11130,0.4910987615585327,0.0
11131,0.5298251509666443,0.0
11132,0.4712480306625366,0.0
11133,0.5131776928901672,1.0
11134,0.48870450258255005,0.0
11135,0.504386305809021,0.0
11136,0.48831573128700256,1.0
11137,0.4924878180027008,1.0
11138,0.5309156775474548,0.0
11139,0.5257115364074707,0.0
11140,0.5145344734191895,0.0
11141,0.5009221434593201,1.0
11142,0.4860003590583801,1.0
11143,0.5344757437705994,1.0
11144,0.5120199918746948,1.0
11145,0.5098298192024231,0.0
11146,0.4649043679237366,0.0
11147,0.46328550577163696,1.0
11148,0.480658620595932,0.0
11149,0.5158061981201172,1.0
11150,0.4737982749938965,1.0
11151,0.49840104579925537,0.0
11152,0.5173154473304749,1.0
11153,0.5158065557479858,1.0
11154,0.5209420323371887,1.0
11155,0.4775333106517792,0.0
11156,0.536662220954895,1.0
11157,0.5149475336074829,1.0
11158,0.4674375355243683,1.0
11159,0.514340877532959,1.0
11160,0.5230134129524231,1.0
11161,0.45063644647598267,1.0
11162,0.5114248394966125,1.0
11163,0.5120483040809631,0.0
11164,0.4886114299297333,1.0
11165,0.5168113708496094,0.0
11166,0.48514387011528015,0.0
11167,0.5335317850112915,0.0
11168,0.5198962688446045,1.0
11169,0.5030099749565125,1.0
11170,0.4635610282421112,0.0
11171,0.5010936856269836,1.0
11172,0.5172519087791443,1.0
11173,0.5110051035881042,1.0
11174,0.4853171408176422,0.0
11175,0.5198331475257874,1.0
11176,0.4831424355506897,0.0
11177,0.4961901307106018,1.0
11178,0.5196807980537415,0.0
11179,0.49884265661239624,0.0
11180,0.49631670117378235,0.0
11181,0.4484281837940216,1.0
11182,0.5212839245796204,1.0
11183,0.5281461477279663,1.0
11184,0.4723983407020569,1.0
11185,0.49110156297683716,1.0
11186,0.4965971112251282,1.0
11187,0.5095040798187256,0.0
11188,0.4981646239757538,0.0
11189,0.5133488774299622,0.0
11190,0.5233061909675598,1.0
11191,0.5378404855728149,1.0
11192,0.47487908601760864,1.0
11193,0.4916311502456665,1.0
11194,0.4990973174571991,1.0
11195,0.45139065384864807,1.0
11196,0.5009768605232239,1.0
11197,0.4873356521129608,0.0
11198,0.5295108556747437,0.0
11199,0.5113193392753601,1.0
11200,0.5251771211624146,1.0
11201,0.5282717347145081,0.0
11202,0.5343399047851562,0.0
11203,0.5135888457298279,0.0
11204,0.5027444958686829,1.0
11205,0.5102188587188721,0.0
11206,0.4868532419204712,1.0
11207,0.5002159476280212,1.0
11208,0.49004146456718445,0.0
11209,0.5023459196090698,0.0
11210,0.507192850112915,1.0
11211,0.5161851644515991,1.0
11212,0.4904492199420929,1.0
11213,0.521988570690155,1.0
11214,0.49540647864341736,1.0
11215,0.4718053638935089,0.0
11216,0.4718737006187439,0.0
11217,0.4722987115383148,0.0
11218,0.5034242272377014,0.0
11219,0.5134146213531494,1.0
11220,0.495347261428833,0.0
11221,0.5109133720397949,0.0
11222,0.5288605690002441,0.0
11223,0.5089901089668274,1.0
11224,0.4962908625602722,0.0
11225,0.498698890209198,1.0
11226,0.49382877349853516,0.0
11227,0.4847182631492615,0.0
11228,0.5305668115615845,1.0
11229,0.5766487717628479,1.0
11230,0.5106849670410156,0.0
11231,0.5085237622261047,1.0
11232,0.48844340443611145,1.0
11233,0.5266662240028381,0.0
11234,0.5075598955154419,1.0
11235,0.5128821134567261,1.0
11236,0.519576370716095,1.0
11237,0.5001464486122131,1.0
11238,0.5070068836212158,0.0
11239,0.4998854696750641,1.0
11240,0.5129756927490234,1.0
11241,0.5444482564926147,1.0
11242,0.47498342394828796,0.0
11243,0.5088956952095032,0.0
11244,0.5068137645721436,1.0
11245,0.5240786075592041,1.0
11246,0.5305690169334412,1.0
11247,0.4988876283168793,0.0
11248,0.5073453187942505,0.0
11249,0.4633515775203705,0.0
11250,0.4967922866344452,1.0
11251,0.5540883541107178,0.0
11252,0.5262598395347595,0.0
11253,0.5136471390724182,0.0
11254,0.5265171527862549,1.0
11255,0.4987267553806305,0.0
11256,0.5677976608276367,1.0
11257,0.5291414260864258,0.0
11258,0.5091516375541687,0.0
11259,0.5137753486633301,0.0
11260,0.5106983780860901,0.0
11261,0.4960377812385559,0.0
11262,0.5143959522247314,0.0
11263,0.4966171681880951,1.0
11264,0.5160087943077087,0.0
11265,0.5242341756820679,1.0
11266,0.5262078642845154,0.0
11267,0.5210368633270264,1.0
11268,0.5204726457595825,1.0
11269,0.5090051889419556,0.0
11270,0.4671761691570282,1.0
11271,0.4599556624889374,0.0
11272,0.5250458121299744,0.0
11273,0.5123521089553833,0.0
11274,0.5078801512718201,0.0
11275,0.44701993465423584,0.0
11276,0.4911823570728302,1.0
11277,0.49507585167884827,0.0
11278,0.5022858381271362,0.0
11279,0.5397817492485046,1.0
11280,0.4769829213619232,1.0
11281,0.5466116666793823,1.0
11282,0.5178733468055725,1.0
11283,0.5176151990890503,1.0
11284,0.5120289921760559,1.0
11285,0.5044658184051514,1.0
11286,0.492283433675766,1.0
11287,0.5046847462654114,0.0
11288,0.474079966545105,0.0
11289,0.5723443031311035,0.0
11290,0.4921110272407532,1.0
11291,0.5091041326522827,1.0
11292,0.517576277256012,1.0
11293,0.5113804936408997,0.0
11294,0.5561263561248779,0.0
11295,0.5059916973114014,0.0
11296,0.503377377986908,0.0
11297,0.5332711338996887,0.0
11298,0.5042649507522583,1.0
11299,0.5017421245574951,1.0
11300,0.48965999484062195,0.0
11301,0.5413675308227539,0.0
11302,0.5031119585037231,0.0
11303,0.5071462988853455,0.0
11304,0.4822026789188385,0.0
11305,0.5019901990890503,1.0
11306,0.5264168977737427,1.0
11307,0.4837122857570648,1.0
11308,0.533739447593689,1.0
11309,0.510732889175415,0.0
11310,0.4829230010509491,0.0
11311,0.528171181678772,1.0
11312,0.5181882977485657,0.0
11313,0.5359452366828918,0.0
11314,0.5413619875907898,1.0
11315,0.5222257971763611,1.0
11316,0.4873747229576111,0.0
11317,0.4891422688961029,1.0
11318,0.4846278131008148,0.0
11319,0.500924289226532,1.0
11320,0.5074031352996826,1.0
11321,0.4930659532546997,1.0
11322,0.5318326354026794,0.0
11323,0.48149269819259644,1.0
11324,0.4949173629283905,0.0
11325,0.4928005039691925,0.0
11326,0.533397912979126,0.0
11327,0.5189678072929382,1.0
11328,0.5133364200592041,0.0
11329,0.5278968214988708,0.0
11330,0.5235403776168823,0.0
11331,0.549422025680542,0.0
11332,0.5254794359207153,0.0
11333,0.5164440870285034,1.0
11334,0.49454835057258606,1.0
